user_session,session_value
SESSION_150979,40.8445
SESSION_150982,142.9505
SESSION_150985,40.8445
SESSION_150988,64.32654
SESSION_151005,40.8445
SESSION_151010,142.9505
SESSION_151014,140.714
SESSION_151036,56.375131999999994
SESSION_151044,58.90154
SESSION_151047,54.38728
SESSION_151049,38.607994
SESSION_151054,40.8445
SESSION_151055,58.90154
SESSION_151057,64.32654
SESSION_151058,40.8445
SESSION_151059,60.713159999999995
SESSION_151072,61.96744
SESSION_151077,38.607994
SESSION_151083,40.8445
SESSION_151095,40.8445
SESSION_151097,64.32654
SESSION_151104,64.32654
SESSION_151114,61.96744
SESSION_151115,40.8445
SESSION_151119,39.68793
SESSION_151128,100.195011
SESSION_151144,61.96744
SESSION_151145,64.32654
SESSION_151151,142.64505
SESSION_151174,58.90154
SESSION_151175,64.32654
SESSION_151181,142.64505
SESSION_151183,64.32654
SESSION_151195,40.8445
SESSION_151203,39.68793
SESSION_151211,58.893750999999995
SESSION_151215,40.8445
SESSION_151217,38.607994
SESSION_151222,142.9505
SESSION_151227,54.180958000000004
SESSION_151230,142.9505
SESSION_151231,40.8445
SESSION_151237,38.607994
SESSION_151238,40.8445
SESSION_151243,82.2035435
SESSION_151250,142.64505
SESSION_151255,64.32654
SESSION_151263,62.340088
SESSION_151268,40.8445
SESSION_151271,64.32654
SESSION_151274,140.714
SESSION_151279,52.585519999999995
SESSION_151293,40.8445
SESSION_151294,40.8445
SESSION_151296,40.8445
SESSION_151309,40.8445
SESSION_151311,40.8445
SESSION_151312,57.42253771428572
SESSION_151324,93.6151232
SESSION_151327,85.76128466666667
SESSION_151328,142.9505
SESSION_151357,40.8445
SESSION_151370,40.8445
SESSION_151371,52.585519999999995
SESSION_151376,40.8445
SESSION_151382,38.607994
SESSION_151386,40.8445
SESSION_151388,63.333314
SESSION_151394,38.607994
SESSION_151395,38.607994
SESSION_151415,40.8445
SESSION_151425,58.90154
SESSION_151437,39.68793
SESSION_151449,40.8445
SESSION_151451,40.8445
SESSION_151452,79.9059855
SESSION_151460,40.8445
SESSION_151466,39.68793
SESSION_151472,49.87302
SESSION_151486,38.607994
SESSION_151489,39.68793
SESSION_151496,40.8445
SESSION_151499,64.32654
SESSION_151507,64.32654
SESSION_151510,40.8445
SESSION_151513,40.8445
SESSION_151522,64.32654
SESSION_151523,38.607994
SESSION_151527,40.8445
SESSION_151532,39.68793
SESSION_151533,60.04253
SESSION_151542,61.96744
SESSION_151547,40.8445
SESSION_151548,39.68793
SESSION_151557,58.90154
SESSION_151562,91.744775
SESSION_151564,40.8445
SESSION_151567,38.607994
SESSION_151570,62.340088
SESSION_151571,142.9505
SESSION_151574,40.8445
SESSION_151575,140.714
SESSION_151576,62.340088
SESSION_151577,54.690859999999994
SESSION_151610,103.485795
SESSION_151613,52.585519999999995
SESSION_151615,140.714
SESSION_151616,64.32654
SESSION_151619,38.607994
SESSION_151631,40.8445
SESSION_151635,40.8445
SESSION_151641,75.81421850000001
SESSION_151645,38.607994
SESSION_151647,38.607994
SESSION_151649,64.32654
SESSION_151658,38.607994
SESSION_151661,64.32654
SESSION_151662,64.32654
SESSION_151664,38.607994
SESSION_151667,38.607994
SESSION_151682,40.8445
SESSION_151683,48.67184666666666
SESSION_151685,57.744972
SESSION_151690,38.607994
SESSION_151706,49.87302
SESSION_151707,61.96744
SESSION_151718,58.90153999999999
SESSION_151727,56.426176
SESSION_151742,103.485795
SESSION_151744,40.8445
SESSION_151745,38.607994
SESSION_151750,40.8445
SESSION_151751,40.8445
SESSION_151752,61.614039999999996
SESSION_151753,102.06699900000001
SESSION_151755,40.8445
SESSION_151768,40.8445
SESSION_151771,40.8445
SESSION_151774,142.9505
SESSION_151775,40.8445
SESSION_151777,142.9505
SESSION_151778,38.607994
SESSION_151779,38.607994
SESSION_151792,40.8445
SESSION_151797,61.96744
SESSION_151808,40.8445
SESSION_151811,40.8445
SESSION_151817,40.8445
SESSION_151820,40.8445
SESSION_151824,44.627013999999996
SESSION_151832,40.8445
SESSION_151834,40.8445
SESSION_151849,58.90153999999999
SESSION_151850,39.68793
SESSION_151852,40.8445
SESSION_151853,40.8445
SESSION_151855,40.8445
SESSION_151856,40.8445
SESSION_151858,40.8445
SESSION_151859,40.8445
SESSION_151875,64.32654
SESSION_151876,82.62628
SESSION_151882,54.933724
SESSION_151894,40.8445
SESSION_151900,100.77329499999999
SESSION_151902,40.8445
SESSION_151903,103.485795
SESSION_151917,40.8445
SESSION_151926,58.90153999999999
SESSION_151932,38.607994
SESSION_151941,39.68793
SESSION_151951,40.8445
SESSION_151952,70.94449742857144
SESSION_151955,38.607994
SESSION_151964,56.499193333333324
SESSION_151971,53.786693333333325
SESSION_151973,62.340088
SESSION_151974,39.68793
SESSION_151976,61.96744
SESSION_151977,39.68793
SESSION_151985,40.8445
SESSION_151987,40.8445
SESSION_151993,39.68793
SESSION_152006,38.607994
SESSION_152009,60.04253
SESSION_152015,58.90154
SESSION_152019,61.614039999999996
SESSION_152022,52.585519999999995
SESSION_152035,40.8445
SESSION_152038,56.499193333333324
SESSION_152039,40.8445
SESSION_152048,58.90154
SESSION_152051,142.64505
SESSION_152055,64.32654
SESSION_152056,40.8445
SESSION_152073,39.68793
SESSION_152075,56.499193333333324
SESSION_152091,62.64925142857142
SESSION_152094,103.485795
SESSION_152096,50.287717
SESSION_152097,64.32654
SESSION_152100,40.8445
SESSION_152105,64.32654
SESSION_152107,39.68793
SESSION_152108,64.32654
SESSION_152121,39.68793
SESSION_152125,64.32654
SESSION_152135,40.8445
SESSION_152141,61.96744
SESSION_152142,40.8445
SESSION_152146,56.665054
SESSION_152151,142.9505
SESSION_152155,40.8445
SESSION_152164,64.32654
SESSION_152170,82.60536333333333
SESSION_152173,63.3944964
SESSION_152177,40.8445
SESSION_152187,40.8445
SESSION_152189,58.45603
SESSION_152194,40.8445
SESSION_152199,40.8445
SESSION_152214,40.8445
SESSION_152218,40.8445
SESSION_152225,142.9505
SESSION_152241,40.8445
SESSION_152250,51.014009
SESSION_152253,40.8445
SESSION_152256,61.96744
SESSION_152261,40.8445
SESSION_152262,57.744972
SESSION_152270,40.8445
SESSION_152273,142.64505
SESSION_152274,61.96744
SESSION_152275,38.607994
SESSION_152282,142.64505
SESSION_152286,40.8445
SESSION_152295,80.1187705
SESSION_152301,40.8445
SESSION_152302,59.66432736842105
SESSION_152304,40.8445
SESSION_152312,38.607994
SESSION_152317,59.98653999999999
SESSION_152318,40.8445
SESSION_152324,40.8445
SESSION_152327,38.607994
SESSION_152348,39.68793
SESSION_152353,40.8445
SESSION_152354,61.614039999999996
SESSION_152356,62.518206666666664
SESSION_152367,40.8445
SESSION_152386,64.32654
SESSION_152406,58.90154
SESSION_152408,53.2046952
SESSION_152409,81.27002999999999
SESSION_152413,64.32654
SESSION_152414,53.25766333333333
SESSION_152416,38.607994
SESSION_152425,102.492569
SESSION_152437,40.8445
SESSION_152443,40.8445
SESSION_152445,140.714
SESSION_152453,40.8445
SESSION_152454,142.9505
SESSION_152455,59.61082400000001
SESSION_152456,40.8445
SESSION_152465,40.8445
SESSION_152472,61.614039999999996
SESSION_152476,58.90154
SESSION_152477,64.32654
SESSION_152478,56.2350736
SESSION_152482,40.8445
SESSION_152492,40.8445
SESSION_152494,62.340088
SESSION_152505,54.180958000000004
SESSION_152514,64.32654
SESSION_152515,38.607994
SESSION_152530,38.607994
SESSION_152557,40.8445
SESSION_152559,40.8445
SESSION_152562,142.64505
SESSION_152563,40.8445
SESSION_152581,64.32654
SESSION_152593,40.8445
SESSION_152597,40.8445
SESSION_152613,47.636523999999994
SESSION_152615,56.665054
SESSION_152633,73.184924
SESSION_152635,40.8445
SESSION_152636,38.607994
SESSION_152644,38.607994
SESSION_152646,141.79391
SESSION_152648,38.607994
SESSION_152650,40.8445
SESSION_152654,61.96744
SESSION_152667,38.607994
SESSION_152678,62.340088
SESSION_152681,55.330240473684206
SESSION_152694,142.9505
SESSION_152699,40.8445
SESSION_152702,39.68793
SESSION_152705,58.90154
SESSION_152709,40.8445
SESSION_152710,38.607994
SESSION_152716,40.8445
SESSION_152730,76.79633199999999
SESSION_152736,40.8445
SESSION_152738,56.499193333333324
SESSION_152743,40.8445
SESSION_152750,40.8445
SESSION_152754,58.90154
SESSION_152775,40.8445
SESSION_152776,40.8445
SESSION_152794,40.8445
SESSION_152803,54.801982
SESSION_152815,64.32654
SESSION_152822,38.607994
SESSION_152828,40.8445
SESSION_152832,40.8445
SESSION_152839,40.8445
SESSION_152848,64.32654
SESSION_152864,49.87302
SESSION_152867,74.77801666666666
SESSION_152873,40.8445
SESSION_152876,64.32654
SESSION_152877,40.8445
SESSION_152880,40.8445
SESSION_152884,60.80838266666667
SESSION_152887,40.8445
SESSION_152902,40.8445
SESSION_152908,61.96744
SESSION_152910,39.68793
SESSION_152911,64.32654
SESSION_152912,40.8445
SESSION_152914,40.8445
SESSION_152918,58.90154
SESSION_152921,142.9505
SESSION_152922,49.87302
SESSION_152927,60.70987333333333
SESSION_152930,40.8445
SESSION_152935,40.8445
SESSION_152938,64.32654
SESSION_152941,40.8445
SESSION_152942,52.623661600000005
SESSION_152946,116.74251333333332
SESSION_152950,58.90154
SESSION_152952,64.32654
SESSION_152955,64.32654
SESSION_152970,40.8445
SESSION_152974,40.8445
SESSION_152984,142.64505
SESSION_152986,61.96744
SESSION_152999,127.22570800000001
SESSION_153006,57.9906505
SESSION_153017,38.607994
SESSION_153025,38.607994
SESSION_153027,40.8445
SESSION_153036,46.394476
SESSION_153040,40.8445
SESSION_153042,140.714
SESSION_153044,64.32654
SESSION_153052,56.375131999999994
SESSION_153063,40.8445
SESSION_153065,67.743945
SESSION_153088,65.06918846153846
SESSION_153102,40.8445
SESSION_153103,142.9505
SESSION_153105,40.8445
SESSION_153107,58.90154
SESSION_153110,40.8445
SESSION_153117,40.8445
SESSION_153119,40.8445
SESSION_153148,101.34072
SESSION_153158,64.32654
SESSION_153159,40.8445
SESSION_153169,40.8445
SESSION_153171,64.32654
SESSION_153172,56.665054
SESSION_153176,38.607994
SESSION_153185,38.607994
SESSION_153208,39.147962
SESSION_153213,40.8445
SESSION_153225,61.96744
SESSION_153230,40.8445
SESSION_153236,40.8445
SESSION_153242,59.118539999999996
SESSION_153249,82.54991749999999
SESSION_153250,64.32654
SESSION_153252,46.394476
SESSION_153257,61.614039999999996
SESSION_153260,39.68793
SESSION_153261,57.744972
SESSION_153266,40.266215
SESSION_153272,40.8445
SESSION_153273,64.32654
SESSION_153286,40.8445
SESSION_153300,40.8445
SESSION_153321,52.585519999999995
SESSION_153336,40.8445
SESSION_153343,64.32654
SESSION_153352,40.8445
SESSION_153367,61.96744
SESSION_153377,39.68793
SESSION_153389,40.8445
SESSION_153392,40.8445
SESSION_153415,56.665054
SESSION_153417,61.96744
SESSION_153420,40.8445
SESSION_153422,40.8445
SESSION_153425,62.518206666666664
SESSION_153441,40.8445
SESSION_153444,38.607994
SESSION_153452,39.68793
SESSION_153460,70.523072375
SESSION_153471,40.8445
SESSION_153472,142.64505
SESSION_153480,38.607994
SESSION_153483,64.32654
SESSION_153490,142.64505
SESSION_153491,40.8445
SESSION_153507,52.585519999999995
SESSION_153515,40.8445
SESSION_153522,40.8445
SESSION_153528,38.607994
SESSION_153530,62.340088
SESSION_153531,48.67184666666666
SESSION_153538,64.32654
SESSION_153541,103.63852
SESSION_153546,61.96744
SESSION_153563,64.32654
SESSION_153572,40.8445
SESSION_153595,46.394476
SESSION_153597,40.8445
SESSION_153608,40.8445
SESSION_153630,64.32654
SESSION_153634,114.93418000000001
SESSION_153636,40.8445
SESSION_153649,62.340088
SESSION_153651,40.8445
SESSION_153653,38.607994
SESSION_153656,38.607994
SESSION_153661,52.585519999999995
SESSION_153663,39.68793
SESSION_153668,38.607994
SESSION_153671,75.354924
SESSION_153695,142.64505
SESSION_153698,40.8445
SESSION_153699,64.32654
SESSION_153703,38.607994
SESSION_153705,58.90154
SESSION_153708,40.8445
SESSION_153711,58.90154
SESSION_153714,103.485795
SESSION_153724,64.32654
SESSION_153725,39.68793
SESSION_153726,38.607994
SESSION_153737,64.32654
SESSION_153742,40.8445
SESSION_153749,58.7860084
SESSION_153750,40.8445
SESSION_153753,114.73054666666667
SESSION_153761,40.8445
SESSION_153769,40.8445
SESSION_153783,64.32654
SESSION_153794,40.8445
SESSION_153795,43.122259
SESSION_153810,40.8445
SESSION_153821,103.485795
SESSION_153824,103.63852
SESSION_153825,38.607994
SESSION_153831,50.287717
SESSION_153834,40.8445
SESSION_153838,64.32654
SESSION_153849,40.8445
SESSION_153862,40.8445
SESSION_153871,38.607994
SESSION_153873,56.665054
SESSION_153878,63.86718666666666
SESSION_153890,38.607994
SESSION_153897,114.73054666666667
SESSION_153900,58.90154
SESSION_153901,40.8445
SESSION_153911,38.607994
SESSION_153914,91.744775
SESSION_153923,64.32654
SESSION_153933,40.8445
SESSION_153934,38.607994
SESSION_153935,64.32654
SESSION_153940,40.8445
SESSION_153956,51.93780857142857
SESSION_153965,61.96744
SESSION_153967,39.68793
SESSION_153976,58.90154
SESSION_153978,58.90154
SESSION_153992,39.68793
SESSION_153993,40.8445
SESSION_153999,40.8445
SESSION_154009,40.8445
SESSION_154012,52.585519999999995
SESSION_154013,38.607994
SESSION_154023,93.89294571428572
SESSION_154040,40.8445
SESSION_154041,40.8445
SESSION_154044,38.607994
SESSION_154055,59.539775294117646
SESSION_154065,64.32654
SESSION_154069,40.8445
SESSION_154077,40.8445
SESSION_154084,60.70987333333333
SESSION_154096,39.68793
SESSION_154100,58.90154
SESSION_154108,38.607994
SESSION_154112,58.90154
SESSION_154113,88.82469533333334
SESSION_154120,64.32654
SESSION_154126,38.607994
SESSION_154127,38.607994
SESSION_154130,38.607994
SESSION_154133,40.8445
SESSION_154137,38.607994
SESSION_154145,40.8445
SESSION_154150,111.317646
SESSION_154153,57.744972
SESSION_154154,40.8445
SESSION_154161,40.8445
SESSION_154164,58.90154
SESSION_154166,40.8445
SESSION_154169,61.96744
SESSION_154172,38.607994
SESSION_154190,64.32654
SESSION_154192,40.8445
SESSION_154194,40.8445
SESSION_154204,40.8445
SESSION_154206,40.8445
SESSION_154208,38.607994
SESSION_154225,52.585519999999995
SESSION_154226,58.90154
SESSION_154233,40.8445
SESSION_154234,40.8445
SESSION_154237,40.8445
SESSION_154238,64.32654
SESSION_154245,89.660997
SESSION_154250,40.8445
SESSION_154253,40.8445
SESSION_154254,38.607994
SESSION_154256,61.96744
SESSION_154257,40.8445
SESSION_154258,64.32654
SESSION_154259,64.32654
SESSION_154260,40.8445
SESSION_154272,40.8445
SESSION_154273,38.607994
SESSION_154302,38.607994
SESSION_154314,40.8445
SESSION_154319,38.607994
SESSION_154326,64.32654
SESSION_154332,56.665054
SESSION_154345,40.8445
SESSION_154353,141.79391
SESSION_154359,60.70987333333333
SESSION_154361,40.8445
SESSION_154362,57.744972
SESSION_154367,38.607994
SESSION_154372,64.32654
SESSION_154386,40.8445
SESSION_154388,52.585519999999995
SESSION_154399,38.607994
SESSION_154403,40.8445
SESSION_154409,140.714
SESSION_154415,40.8445
SESSION_154417,40.8445
SESSION_154419,40.8445
SESSION_154427,79.29039937142858
SESSION_154444,38.607994
SESSION_154451,38.607994
SESSION_154457,38.607994
SESSION_154461,38.607994
SESSION_154471,58.90154
SESSION_154478,40.8445
SESSION_154485,40.8445
SESSION_154497,40.8445
SESSION_154502,56.665054
SESSION_154511,82.54991749999999
SESSION_154517,61.96744
SESSION_154523,62.518206666666664
SESSION_154533,48.67184666666666
SESSION_154550,40.8445
SESSION_154551,62.340088
SESSION_154555,40.8445
SESSION_154558,40.8445
SESSION_154572,58.90154
SESSION_154578,38.607994
SESSION_154593,52.585519999999995
SESSION_154602,64.32654
SESSION_154610,40.8445
SESSION_154614,64.32654
SESSION_154615,62.340088
SESSION_154620,106.0807376923077
SESSION_154621,38.607994
SESSION_154628,80.89884666666667
SESSION_154634,40.8445
SESSION_154635,38.607994
SESSION_154638,40.8445
SESSION_154640,40.8445
SESSION_154644,39.68793
SESSION_154645,39.68793
SESSION_154658,50.287717
SESSION_154659,64.32654
SESSION_154663,64.32654
SESSION_154665,40.8445
SESSION_154676,40.8445
SESSION_154682,38.607994
SESSION_154701,58.678785
SESSION_154705,64.32654
SESSION_154717,60.80838266666667
SESSION_154718,39.68793
SESSION_154722,88.18340875
SESSION_154725,40.8445
SESSION_154726,61.614039999999996
SESSION_154729,64.32654
SESSION_154732,49.87302
SESSION_154746,40.8445
SESSION_154750,38.607994
SESSION_154751,38.607994
SESSION_154760,103.63852
SESSION_154763,64.32654
SESSION_154766,49.86523
SESSION_154771,103.485795
SESSION_154782,57.744972
SESSION_154790,58.90154
SESSION_154802,57.744972
SESSION_154805,61.96744
SESSION_154809,39.68793
SESSION_154813,40.8445
SESSION_154815,61.96744
SESSION_154822,58.90154
SESSION_154832,95.653944
SESSION_154834,58.90154
SESSION_154860,56.499193333333324
SESSION_154871,61.96744
SESSION_154876,54.690859999999994
SESSION_154882,142.64505
SESSION_154883,64.32654
SESSION_154886,40.8445
SESSION_154901,62.411168499999995
SESSION_154907,40.8445
SESSION_154908,40.8445
SESSION_154919,46.86351333333332
SESSION_154921,40.8445
SESSION_154923,64.32654
SESSION_154932,40.8445
SESSION_154934,40.8445
SESSION_154939,55.264253714285715
SESSION_154951,40.8445
SESSION_154954,40.8445
SESSION_154961,40.8445
SESSION_154964,58.90154
SESSION_154967,40.8445
SESSION_154973,40.8445
SESSION_155011,40.8445
SESSION_155017,61.614039999999996
SESSION_155018,140.714
SESSION_155019,40.8445
SESSION_155034,40.8445
SESSION_155045,49.442229999999995
SESSION_155053,40.8445
SESSION_155061,40.8445
SESSION_155070,40.8445
SESSION_155085,39.68793
SESSION_155092,40.8445
SESSION_155099,40.8445
SESSION_155101,40.8445
SESSION_155103,40.8445
SESSION_155117,38.607994
SESSION_155119,64.32654
SESSION_155124,40.8445
SESSION_155135,59.091945599999995
SESSION_155146,82.60536333333333
SESSION_155164,38.607994
SESSION_155168,141.79391
SESSION_155169,52.585519999999995
SESSION_155170,40.8445
SESSION_155174,40.8445
SESSION_155183,142.64505
SESSION_155188,64.32654
SESSION_155198,64.32654
SESSION_155203,62.518206666666664
SESSION_155212,40.8445
SESSION_155214,64.73443833333333
SESSION_155218,40.8445
SESSION_155225,38.607994
SESSION_155239,64.32654
SESSION_155257,39.68793
SESSION_155259,140.714
SESSION_155262,59.158853846153846
SESSION_155271,52.585519999999995
SESSION_155290,40.8445
SESSION_155298,61.96744
SESSION_155299,90.74092
SESSION_155302,61.96744
SESSION_155319,142.64505
SESSION_155320,102.28227
SESSION_155322,39.68793
SESSION_155324,59.579665
SESSION_155325,38.607994
SESSION_155326,57.744972
SESSION_155327,72.59722
SESSION_155328,40.8445
SESSION_155330,40.8445
SESSION_155333,40.8445
SESSION_155340,40.8445
SESSION_155349,64.32654
SESSION_155360,62.518206666666664
SESSION_155362,64.32654
SESSION_155375,40.8445
SESSION_155381,40.8445
SESSION_155384,46.86351333333332
SESSION_155391,58.90154
SESSION_155392,142.64505
SESSION_155406,48.67184666666666
SESSION_155408,142.9505
SESSION_155410,57.70036666666666
SESSION_155411,40.8445
SESSION_155414,40.8445
SESSION_155422,40.8445
SESSION_155433,58.90154
SESSION_155438,61.96744
SESSION_155439,40.8445
SESSION_155443,103.485795
SESSION_155450,140.714
SESSION_155456,62.340088
SESSION_155464,40.8445
SESSION_155469,39.68793
SESSION_155472,108.71153333333332
SESSION_155506,64.32654
SESSION_155517,56.499193333333324
SESSION_155519,40.8445
SESSION_155527,38.607994
SESSION_155532,47.951772399999996
SESSION_155544,62.340088
SESSION_155545,40.8445
SESSION_155546,140.714
SESSION_155565,40.8445
SESSION_155569,40.8445
SESSION_155572,38.607994
SESSION_155576,40.8445
SESSION_155578,62.340088
