user_session,session_value
SESSION_179860,56.665054
SESSION_182692,56.665054
SESSION_083305,58.90154
SESSION_053689,58.90154
SESSION_150095,58.90154
SESSION_018804,56.665054
SESSION_110293,58.90154
SESSION_068766,58.90154
SESSION_157199,56.665054
SESSION_179585,56.665054
SESSION_074926,58.90154
SESSION_170044,56.665054
SESSION_184505,58.90154
SESSION_169490,58.90154
SESSION_025158,58.90154
SESSION_022618,58.90154
SESSION_110274,58.90154
SESSION_070935,58.90154
SESSION_101886,58.90154
SESSION_114941,58.90154
SESSION_132105,58.90154
SESSION_132113,58.90154
SESSION_006749,56.665054
SESSION_181988,58.90154
SESSION_026856,58.90154
SESSION_095706,58.90154
SESSION_129982,56.665054
SESSION_096995,56.665054
SESSION_096844,58.90154
SESSION_070816,57.744972
SESSION_041687,56.665054
SESSION_063233,56.665054
SESSION_119289,58.90154
SESSION_063432,58.90154
SESSION_004453,58.90154
SESSION_001146,58.90154
SESSION_022688,58.90154
SESSION_114525,58.90154
SESSION_002070,56.665054
SESSION_021797,57.744972
SESSION_086090,57.744972
SESSION_183654,58.90154
SESSION_152730,58.90154
SESSION_018714,56.665054
SESSION_014488,58.90154
SESSION_039989,58.90154
SESSION_065134,58.90154
SESSION_157190,56.665054
SESSION_083717,57.744972
SESSION_158747,58.90154
SESSION_165230,57.744972
SESSION_169802,58.90154
SESSION_141185,56.665054
SESSION_048571,58.90154
SESSION_102956,58.90154
SESSION_032946,58.90154
SESSION_105308,58.90154
SESSION_146417,56.665054
SESSION_013274,58.90154
SESSION_084007,58.90154
SESSION_062681,58.90154
SESSION_125676,58.90154
SESSION_114996,58.90154
SESSION_157954,56.665054
SESSION_040505,57.744972
SESSION_094591,56.665054
SESSION_091313,56.665054
SESSION_110996,58.90154
SESSION_030587,58.90154
SESSION_008347,57.744972
SESSION_076754,58.90154
SESSION_168900,56.665054
SESSION_120578,58.90154
SESSION_110299,57.744972
SESSION_024831,58.90154
SESSION_018610,58.90154
SESSION_110299,57.744972
SESSION_001979,58.90154
SESSION_012036,58.90154
SESSION_157833,58.90154
SESSION_069785,58.90154
SESSION_152455,56.665054
SESSION_028848,58.90154
SESSION_030535,57.744972
SESSION_047630,56.665054
SESSION_002909,58.90154
SESSION_067760,56.665054
SESSION_145986,58.90154
SESSION_037097,57.744972
SESSION_180153,58.90154
SESSION_101400,58.90154
SESSION_178359,57.744972
SESSION_143636,58.90154
SESSION_164060,58.90154
SESSION_036990,57.744972
SESSION_018804,56.665054
SESSION_171375,58.90154
SESSION_120149,56.665054
SESSION_089747,56.665054
SESSION_038977,58.90154
SESSION_115655,58.90154
SESSION_076266,58.90154
SESSION_098874,57.744972
SESSION_040983,58.90154
SESSION_016489,58.90154
SESSION_089010,58.90154
SESSION_069894,58.90154
SESSION_033434,58.90154
SESSION_132301,56.665054
SESSION_124082,56.665054
SESSION_009670,58.90154
SESSION_056740,58.90154
SESSION_078011,58.90154
SESSION_010364,58.90154
SESSION_002779,56.665054
SESSION_018804,56.665054
SESSION_091591,56.665054
SESSION_107041,58.90154
SESSION_131500,57.744972
SESSION_186614,58.90154
SESSION_111189,58.90154
SESSION_122899,56.665054
SESSION_086150,58.90154
SESSION_174894,58.90154
SESSION_005375,56.665054
SESSION_155410,58.90154
SESSION_023870,58.90154
SESSION_060153,58.90154
SESSION_083250,57.744972
SESSION_139630,56.665054
SESSION_105737,58.90154
SESSION_018804,56.665054
SESSION_049312,56.665054
SESSION_102089,58.90154
SESSION_105643,58.90154
SESSION_153878,58.90154
SESSION_141895,58.90154
SESSION_039449,58.90154
SESSION_016959,58.90154
SESSION_146976,58.90154
SESSION_186271,58.90154
SESSION_034969,58.90154
SESSION_152681,56.665054
SESSION_186319,56.665054
SESSION_030502,58.90154
SESSION_108318,56.665054
SESSION_039085,58.90154
SESSION_122326,56.665054
SESSION_130444,56.665054
SESSION_100862,56.665054
SESSION_121587,56.665054
SESSION_141841,56.665054
SESSION_074750,56.665054
SESSION_063513,57.744972
SESSION_037514,58.90154
SESSION_076602,58.90154
SESSION_020734,58.90154
SESSION_145614,56.665054
SESSION_086980,58.90154
SESSION_006227,57.744972
SESSION_176525,56.665054
SESSION_014431,58.90154
SESSION_159623,57.744972
SESSION_144928,56.665054
SESSION_004444,58.90154
SESSION_001785,58.90154
SESSION_127883,58.90154
SESSION_004444,58.90154
SESSION_173437,57.744972
SESSION_189220,58.90154
SESSION_033345,56.665054
SESSION_012453,58.90154
SESSION_144704,58.90154
SESSION_071815,56.665054
SESSION_079101,56.665054
SESSION_176049,56.665054
SESSION_022644,58.90154
SESSION_041164,58.90154
SESSION_142150,58.90154
SESSION_127112,58.90154
SESSION_109813,58.90154
SESSION_018804,56.665054
SESSION_136490,58.90154
SESSION_004143,58.90154
SESSION_090376,56.665054
SESSION_078358,58.90154
SESSION_139127,56.665054
SESSION_103553,57.744972
SESSION_037310,56.665054
SESSION_162689,58.90154
SESSION_077439,56.665054
SESSION_031374,56.665054
SESSION_012501,58.90154
SESSION_110666,58.90154
SESSION_145739,58.90154
SESSION_126954,58.90154
SESSION_153460,56.665054
SESSION_014190,58.90154
SESSION_046005,56.665054
SESSION_038968,58.90154
SESSION_114451,57.744972
SESSION_062054,58.90154
SESSION_018610,58.90154
SESSION_187824,56.665054
SESSION_188795,58.90154
SESSION_109951,56.665054
SESSION_100831,57.744972
SESSION_072768,58.90154
SESSION_032140,58.90154
SESSION_174177,58.90154
SESSION_012459,57.744972
SESSION_093973,58.90154
SESSION_150049,58.90154
SESSION_165850,58.90154
SESSION_150147,58.90154
SESSION_160596,56.665054
SESSION_071516,58.90154
SESSION_150207,58.90154
SESSION_160251,58.90154
SESSION_152681,58.90154
SESSION_151557,58.90154
SESSION_076992,58.90154
SESSION_042614,58.90154
SESSION_072018,58.90154
SESSION_133440,58.90154
SESSION_156508,58.90154
SESSION_149829,58.90154
SESSION_006975,56.665054
SESSION_040222,58.90154
SESSION_028387,56.665054
SESSION_092113,56.665054
SESSION_050706,58.90154
SESSION_033710,58.90154
SESSION_074341,58.90154
SESSION_085119,58.90154
SESSION_099937,58.90154
SESSION_188075,57.744972
SESSION_056930,56.665054
SESSION_160934,58.90154
SESSION_032412,56.665054
SESSION_127752,57.744972
SESSION_172746,58.90154
SESSION_029353,58.90154
SESSION_018804,56.665054
SESSION_112295,56.665054
SESSION_018804,56.665054
SESSION_052996,57.744972
SESSION_035298,58.90154
SESSION_033609,58.90154
SESSION_032569,58.90154
SESSION_000943,56.665054
SESSION_018123,58.90154
SESSION_000114,56.665054
SESSION_036532,56.665054
SESSION_096961,58.90154
SESSION_168808,58.90154
SESSION_000634,58.90154
SESSION_103727,56.665054
SESSION_012328,58.90154
SESSION_111699,56.665054
SESSION_072631,58.90154
SESSION_045134,56.665054
SESSION_178843,58.90154
SESSION_142514,56.665054
SESSION_056068,56.665054
SESSION_039009,57.744972
SESSION_000280,58.90154
SESSION_120809,58.90154
SESSION_165045,56.665054
SESSION_069399,57.744972
SESSION_125843,57.744972
SESSION_068817,56.665054
SESSION_135525,58.90154
SESSION_119920,56.665054
SESSION_098734,57.744972
SESSION_099944,56.665054
SESSION_064831,58.90154
SESSION_161605,56.665054
SESSION_072756,56.665054
SESSION_090830,58.90154
SESSION_105440,58.90154
SESSION_036482,56.665054
SESSION_020426,58.90154
SESSION_164046,56.665054
SESSION_056748,58.90154
SESSION_051968,58.90154
SESSION_015967,57.744972
SESSION_125487,58.90154
SESSION_073716,58.90154
SESSION_175598,58.90154
SESSION_128509,58.90154
SESSION_116007,57.744972
SESSION_183821,58.90154
SESSION_054789,58.90154
SESSION_013294,58.90154
SESSION_004198,57.744972
SESSION_094571,58.90154
SESSION_014637,58.90154
SESSION_067336,58.90154
SESSION_007235,58.90154
SESSION_104361,58.90154
SESSION_097103,58.90154
SESSION_176036,58.90154
SESSION_100990,56.665054
SESSION_092113,56.665054
SESSION_088140,58.90154
SESSION_152354,58.90154
SESSION_046061,58.90154
SESSION_032412,56.665054
SESSION_185438,57.744972
SESSION_042027,56.665054
SESSION_010040,58.90154
SESSION_022795,58.90154
SESSION_138020,58.90154
SESSION_147674,58.90154
SESSION_001025,58.90154
SESSION_011788,58.90154
SESSION_139216,58.90154
SESSION_039009,57.744972
SESSION_186566,58.90154
SESSION_096300,58.90154
SESSION_066979,56.665054
SESSION_072018,58.90154
SESSION_129604,58.90154
SESSION_105737,58.90154
SESSION_050087,58.90154
SESSION_057858,56.665054
SESSION_112320,57.744972
SESSION_181657,56.665054
SESSION_071012,56.665054
SESSION_188963,57.744972
SESSION_135364,58.90154
SESSION_177417,58.90154
SESSION_132052,57.744972
SESSION_152302,58.90154
SESSION_077549,56.665054
SESSION_114509,58.90154
SESSION_153634,58.90154
SESSION_058070,56.665054
SESSION_170433,56.665054
SESSION_073323,58.90154
SESSION_082010,58.90154
SESSION_048993,56.665054
SESSION_137212,58.90154
SESSION_139420,58.90154
SESSION_143138,58.90154
SESSION_072988,58.90154
SESSION_046730,58.90154
SESSION_109618,58.90154
SESSION_170961,58.90154
SESSION_049312,56.665054
SESSION_173684,58.90154
SESSION_157623,57.744972
SESSION_082207,58.90154
SESSION_019866,57.744972
SESSION_148468,57.744972
SESSION_034172,58.90154
SESSION_039189,58.90154
SESSION_024393,58.90154
SESSION_068866,58.90154
SESSION_100234,58.90154
SESSION_000280,58.90154
SESSION_011992,58.90154
SESSION_183210,56.665054
SESSION_072365,58.90154
SESSION_030753,57.744972
SESSION_175947,56.665054
SESSION_079101,56.665054
SESSION_049497,56.665054
SESSION_050102,58.90154
SESSION_028448,57.744972
SESSION_049800,56.665054
SESSION_021897,58.90154
SESSION_052505,58.90154
SESSION_024114,56.665054
SESSION_143634,58.90154
SESSION_135992,58.90154
SESSION_010771,58.90154
SESSION_174321,58.90154
SESSION_137131,58.90154
SESSION_114173,58.90154
SESSION_117200,57.744972
SESSION_137385,58.90154
SESSION_031374,56.665054
SESSION_031164,56.665054
SESSION_049986,58.90154
SESSION_149317,58.90154
SESSION_009078,58.90154
SESSION_125084,58.90154
SESSION_154084,58.90154
SESSION_149111,58.90154
SESSION_159207,58.90154
SESSION_074801,58.90154
SESSION_181570,58.90154
SESSION_042587,58.90154
SESSION_103715,58.90154
SESSION_155326,57.744972
SESSION_177268,56.665054
SESSION_140483,58.90154
SESSION_110274,58.90154
SESSION_081616,58.90154
SESSION_129284,58.90154
SESSION_103727,56.665054
SESSION_146724,57.744972
SESSION_040771,56.665054
SESSION_045847,58.90154
SESSION_021274,58.90154
SESSION_087555,58.90154
SESSION_132105,58.90154
SESSION_072958,56.665054
SESSION_018804,56.665054
SESSION_092751,56.665054
SESSION_179110,58.90154
SESSION_177858,56.665054
SESSION_148468,57.744972
SESSION_164348,57.744972
SESSION_139493,58.90154
SESSION_159336,58.90154
SESSION_132318,57.744972
SESSION_061937,57.744972
SESSION_124082,56.665054
SESSION_122922,58.90154
SESSION_078791,56.665054
SESSION_093036,58.90154
SESSION_002779,56.665054
SESSION_120984,56.665054
SESSION_113857,57.744972
SESSION_002444,58.90154
SESSION_102367,56.665054
SESSION_093112,56.665054
SESSION_145124,58.90154
SESSION_143284,56.665054
SESSION_153242,58.90154
SESSION_140988,58.90154
SESSION_128301,58.90154
SESSION_077800,58.90154
SESSION_123690,58.90154
SESSION_054342,57.744972
SESSION_121232,58.90154
SESSION_153172,56.665054
SESSION_028298,58.90154
SESSION_179372,56.665054
SESSION_007635,56.665054
SESSION_084660,58.90154
SESSION_152048,58.90154
SESSION_189565,58.90154
SESSION_107166,58.90154
SESSION_019667,56.665054
SESSION_187836,56.665054
SESSION_119776,58.90154
SESSION_126515,58.90154
SESSION_000000,58.90154
SESSION_125012,58.90154
SESSION_164060,58.90154
SESSION_041897,58.90154
SESSION_167794,57.744972
SESSION_051259,58.90154
SESSION_127404,58.90154
SESSION_149071,58.90154
SESSION_133440,58.90154
SESSION_127050,56.665054
SESSION_064629,58.90154
SESSION_157199,56.665054
SESSION_051609,57.744972
SESSION_072988,58.90154
SESSION_036845,58.90154
SESSION_074748,58.90154
SESSION_152681,56.665054
SESSION_039129,56.665054
SESSION_124402,58.90154
SESSION_156752,58.90154
SESSION_083829,58.90154
SESSION_042927,56.665054
SESSION_157020,58.90154
SESSION_024247,58.90154
SESSION_060470,58.90154
SESSION_132326,56.665054
SESSION_062473,58.90154
SESSION_042587,56.665054
SESSION_025474,58.90154
SESSION_101451,58.90154
SESSION_128562,56.665054
SESSION_165486,57.744972
SESSION_053090,57.744972
SESSION_052575,58.90154
SESSION_122379,58.90154
SESSION_178748,56.665054
SESSION_134088,58.90154
SESSION_141291,57.744972
SESSION_120969,56.665054
SESSION_109549,58.90154
SESSION_038568,56.665054
SESSION_147219,56.665054
SESSION_034211,58.90154
SESSION_143167,58.90154
SESSION_100880,58.90154
SESSION_067574,56.665054
SESSION_094647,58.90154
SESSION_033236,58.90154
SESSION_135432,58.90154
SESSION_139198,56.665054
SESSION_062681,56.665054
SESSION_140319,58.90154
SESSION_017784,56.665054
SESSION_023698,58.90154
SESSION_087223,58.90154
SESSION_055057,58.90154
SESSION_151327,57.744972
SESSION_099519,58.90154
SESSION_175287,58.90154
SESSION_086606,58.90154
SESSION_019326,58.90154
SESSION_014637,58.90154
SESSION_050977,58.90154
SESSION_140496,58.90154
SESSION_137210,58.90154
SESSION_073493,58.90154
SESSION_074243,58.90154
SESSION_052269,58.90154
SESSION_046811,58.90154
SESSION_097104,58.90154
SESSION_029434,57.744972
SESSION_113532,58.90154
SESSION_181258,58.90154
SESSION_136874,56.665054
SESSION_003222,58.90154
SESSION_160934,58.90154
SESSION_151533,57.744972
SESSION_187324,57.744972
SESSION_001879,58.90154
SESSION_001768,58.90154
SESSION_119042,58.90154
SESSION_162573,57.744972
SESSION_127101,56.665054
SESSION_053781,56.665054
SESSION_186319,56.665054
SESSION_039861,58.90154
SESSION_064360,58.90154
SESSION_116722,56.665054
SESSION_183466,58.90154
SESSION_182627,58.90154
SESSION_155984,58.90154
SESSION_103612,58.90154
SESSION_170164,58.90154
SESSION_081567,58.90154
SESSION_183466,58.90154
SESSION_022322,57.744972
SESSION_112328,58.90154
SESSION_035276,58.90154
SESSION_013534,56.665054
SESSION_133554,58.90154
SESSION_165119,58.90154
SESSION_087792,58.90154
SESSION_135546,57.744972
SESSION_128386,58.90154
SESSION_179258,58.90154
SESSION_141706,56.665054
SESSION_164752,56.665054
SESSION_023082,58.90154
SESSION_028290,58.90154
SESSION_030502,58.90154
SESSION_006710,56.665054
SESSION_086528,56.665054
SESSION_157645,58.90154
SESSION_156481,58.90154
SESSION_115386,57.744972
SESSION_187130,56.665054
SESSION_069338,58.90154
SESSION_178629,58.90154
SESSION_007021,56.665054
SESSION_125759,57.744972
SESSION_124082,56.665054
SESSION_002779,56.665054
SESSION_039009,57.744972
SESSION_131249,58.90154
SESSION_061019,58.90154
SESSION_092538,58.90154
SESSION_085593,58.90154
SESSION_116217,58.90154
SESSION_131641,58.90154
SESSION_006833,58.90154
SESSION_108640,58.90154
SESSION_038191,58.90154
SESSION_163711,56.665054
SESSION_154502,56.665054
SESSION_093973,58.90154
SESSION_113662,58.90154
SESSION_087733,58.90154
SESSION_024208,57.744972
SESSION_030753,57.744972
SESSION_007222,56.665054
SESSION_145345,56.665054
SESSION_140710,58.90154
SESSION_170295,58.90154
SESSION_041306,57.744972
SESSION_102777,58.90154
SESSION_175637,58.90154
SESSION_122662,56.665054
SESSION_174715,57.744972
SESSION_145957,57.744972
SESSION_148410,57.744972
SESSION_025158,58.90154
SESSION_069338,58.90154
SESSION_045772,56.665054
SESSION_025474,58.90154
SESSION_027997,57.744972
SESSION_106251,57.744972
SESSION_137597,58.90154
SESSION_051615,57.744972
SESSION_183015,58.90154
SESSION_065032,58.90154
SESSION_008079,58.90154
SESSION_026724,58.90154
SESSION_108330,56.665054
SESSION_068883,58.90154
SESSION_109045,56.665054
SESSION_039778,57.744972
SESSION_118009,58.90154
SESSION_154919,58.90154
SESSION_033761,58.90154
SESSION_159207,58.90154
SESSION_009599,58.90154
SESSION_012716,57.744972
SESSION_015556,58.90154
SESSION_111032,58.90154
SESSION_117564,58.90154
SESSION_132851,58.90154
SESSION_160173,57.744972
SESSION_180912,57.744972
SESSION_113919,56.665054
SESSION_081322,56.665054
SESSION_114530,56.665054
SESSION_115762,58.90154
SESSION_181580,56.665054
SESSION_034172,58.90154
SESSION_117692,56.665054
SESSION_019119,57.744972
SESSION_045193,58.90154
SESSION_023541,56.665054
SESSION_177805,56.665054
SESSION_170512,56.665054
SESSION_102278,58.90154
SESSION_158528,56.665054
SESSION_005365,58.90154
SESSION_132104,56.665054
SESSION_118721,58.90154
SESSION_184851,58.90154
SESSION_052463,58.90154
SESSION_080862,57.744972
SESSION_009543,58.90154
SESSION_004195,58.90154
SESSION_012164,56.665054
SESSION_184003,58.90154
SESSION_133428,56.665054
SESSION_070816,57.744972
SESSION_124775,58.90154
SESSION_170691,56.665054
SESSION_018804,56.665054
SESSION_019119,57.744972
SESSION_120813,56.665054
SESSION_061718,58.90154
SESSION_010999,58.90154
SESSION_071089,58.90154
SESSION_013433,58.90154
SESSION_055753,58.90154
SESSION_086357,56.665054
SESSION_047288,58.90154
SESSION_089684,56.665054
SESSION_092085,58.90154
SESSION_037429,58.90154
SESSION_070999,58.90154
SESSION_161834,57.744972
SESSION_062681,57.744972
SESSION_053217,58.90154
SESSION_085317,56.665054
SESSION_063574,56.665054
SESSION_012781,56.665054
SESSION_012036,58.90154
SESSION_177805,56.665054
SESSION_087070,56.665054
SESSION_182868,56.665054
SESSION_105737,58.90154
SESSION_066979,56.665054
SESSION_114553,56.665054
SESSION_043065,58.90154
SESSION_174573,56.665054
SESSION_039830,57.744972
SESSION_135944,56.665054
SESSION_070396,56.665054
SESSION_143472,56.665054
SESSION_014642,56.665054
SESSION_013824,56.665054
SESSION_031004,58.90154
SESSION_002968,58.90154
SESSION_095053,58.90154
SESSION_018361,57.744972
SESSION_117200,57.744972
SESSION_091406,57.744972
SESSION_128541,58.90154
SESSION_094996,58.90154
SESSION_039189,58.90154
SESSION_176049,56.665054
SESSION_061585,56.665054
SESSION_070004,56.665054
SESSION_157987,57.744972
SESSION_068766,58.90154
SESSION_109537,56.665054
SESSION_048535,58.90154
SESSION_133270,56.665054
SESSION_173896,56.665054
SESSION_109296,58.90154
SESSION_082082,58.90154
SESSION_128509,58.90154
SESSION_159370,58.90154
SESSION_020071,58.90154
SESSION_010329,58.90154
SESSION_085119,58.90154
SESSION_058232,56.665054
SESSION_138121,57.744972
SESSION_112165,56.665054
SESSION_102954,56.665054
SESSION_135432,58.90154
SESSION_044885,57.744972
SESSION_118585,58.90154
SESSION_143167,58.90154
SESSION_032161,58.90154
SESSION_006749,56.665054
SESSION_070098,58.90154
SESSION_136326,58.90154
SESSION_070816,57.744972
SESSION_073323,58.90154
SESSION_017878,58.90154
SESSION_002156,58.90154
SESSION_154701,58.90154
SESSION_000000,58.90154
SESSION_008641,58.90154
SESSION_186445,58.90154
SESSION_042508,58.90154
SESSION_157997,58.90154
SESSION_053001,58.90154
SESSION_140496,58.90154
SESSION_018804,56.665054
SESSION_138993,56.665054
SESSION_100060,58.90154
SESSION_180202,58.90154
SESSION_174716,58.90154
SESSION_141092,56.665054
SESSION_137286,58.90154
SESSION_008962,56.665054
SESSION_023249,56.665054
SESSION_008798,58.90154
SESSION_097406,58.90154
SESSION_051587,58.90154
SESSION_187629,58.90154
SESSION_177268,56.665054
SESSION_079808,58.90154
SESSION_013742,58.90154
SESSION_163817,58.90154
SESSION_005048,58.90154
SESSION_038408,58.90154
SESSION_161706,58.90154
SESSION_060713,58.90154
SESSION_062273,58.90154
SESSION_189657,57.744972
SESSION_130578,57.744972
SESSION_141026,58.90154
SESSION_087760,56.665054
SESSION_107598,58.90154
SESSION_107960,58.90154
SESSION_015110,58.90154
