user_session,session_value
SESSION_148853,59.9997
SESSION_148854,33.1472
SESSION_148874,94.4061
SESSION_148879,124.67476666666668
SESSION_148888,128.11903333333333
SESSION_148894,57.3606
SESSION_148896,15.1396
SESSION_148898,34.5182
SESSION_148914,21.7459
SESSION_148917,84.9055
SESSION_148926,21.872
SESSION_148933,91.3212
SESSION_148942,122.06913333333334
SESSION_148946,39.213049999999996
SESSION_148953,51.4955
SESSION_148967,41.4191
SESSION_148981,24.5329
SESSION_148989,48.4612
SESSION_149009,76.3208
SESSION_149017,32.52663333333333
SESSION_149018,57.8939
SESSION_149019,41.0179
SESSION_149021,51.6638
SESSION_149023,50.18615
SESSION_149024,40.1226
SESSION_149033,46.03905
SESSION_149034,57.0087
SESSION_149036,40.5412
SESSION_149042,31.259200000000003
SESSION_149052,61.0283
SESSION_149064,70.87310000000001
SESSION_149066,116.38823333333333
SESSION_149068,40.998799999999996
SESSION_149070,57.83358333333333
SESSION_149071,93.20946666666667
SESSION_149072,24.9071
SESSION_149073,74.1457
SESSION_149081,25.2205
SESSION_149083,34.9793
SESSION_149092,48.9379
SESSION_149095,42.1046
SESSION_149100,54.9282
SESSION_149102,58.4885
SESSION_149103,40.5822
SESSION_149111,56.33766666666667
SESSION_149121,88.58285000000001
SESSION_149124,16.2697
SESSION_149134,36.0991
SESSION_149136,59.609
SESSION_149140,55.2737
SESSION_149141,36.8972
SESSION_149147,28.4671
SESSION_149152,53.3219
SESSION_149165,40.61025
SESSION_149166,70.4431
SESSION_149167,258.8
SESSION_149185,72.8993
SESSION_149192,47.4796
SESSION_149195,35.5412
SESSION_149196,26.0486
SESSION_149199,54.2339
SESSION_149212,109.618
SESSION_149218,147.462
SESSION_149234,22.075100000000003
SESSION_149235,32.2091
SESSION_149237,58.6114
SESSION_149256,93.74
SESSION_149260,36.0248
SESSION_149266,145.90099999999998
SESSION_149268,51.7437
SESSION_149269,77.2681
SESSION_149271,42.1444
SESSION_149276,76.3134
SESSION_149283,140.707
SESSION_149284,52.235749999999996
SESSION_149293,25.9702
SESSION_149304,77.3242
SESSION_149312,37.0933
SESSION_149313,79.74685
SESSION_149317,74.80486666666667
SESSION_149325,275.714
SESSION_149329,168.013
SESSION_149338,77.34658571428572
SESSION_149342,63.2257
SESSION_149354,70.2682
SESSION_149372,52.4113
SESSION_149380,44.5818
SESSION_149397,90.7516
SESSION_149399,77.99543333333334
SESSION_149400,37.5628
SESSION_149420,84.7339
SESSION_149428,106.05874999999999
SESSION_149433,80.86484999999999
SESSION_149437,82.4955
SESSION_149441,68.46126666666667
SESSION_149452,82.5214
SESSION_149457,63.68203333333333
SESSION_149461,62.3806
SESSION_149469,104.41077142857144
SESSION_149474,125.47
SESSION_149482,70.624
SESSION_149500,43.0167
SESSION_149508,75.1063
SESSION_149511,156.3017
SESSION_149513,183.911
SESSION_149516,26.0342
SESSION_149517,80.95226666666666
SESSION_149525,36.7675
SESSION_149538,67.4505
SESSION_149540,64.7077
SESSION_149541,111.19633333333333
SESSION_149547,46.1551
SESSION_149548,57.4679
SESSION_149549,25.7197
SESSION_149550,35.7155
SESSION_149561,30.4183
SESSION_149563,38.503
SESSION_149575,145.44103636363636
SESSION_149577,106.109
SESSION_149581,55.6534
SESSION_149588,82.36955
SESSION_149592,100.38633333333333
SESSION_149595,26.3578
SESSION_149596,76.26935454545455
SESSION_149610,48.1268
SESSION_149611,32.7684
SESSION_149621,27.162433333333336
SESSION_149624,49.6512
SESSION_149625,103.12084999999999
SESSION_149626,51.8891
SESSION_149627,36.3568
SESSION_149630,60.6113
SESSION_149634,124.686
SESSION_149637,60.72919999999999
SESSION_149639,26.1412
SESSION_149641,70.8028
SESSION_149642,23.1836
SESSION_149647,19.1449
SESSION_149649,57.6297
SESSION_149653,221.95
SESSION_149657,223.726
SESSION_149664,72.8859
SESSION_149674,72.0518
SESSION_149675,39.7165
SESSION_149682,55.7461
SESSION_149693,41.8035
SESSION_149700,63.43073333333333
SESSION_149703,53.3216
SESSION_149714,36.8495
SESSION_149721,51.2418
SESSION_149723,35.2046
SESSION_149729,37.5595
SESSION_149732,29.82128333333333
SESSION_149733,96.31313333333333
SESSION_149737,111.03801666666668
SESSION_149739,49.5895
SESSION_149753,59.2916
SESSION_149756,71.9483
SESSION_149758,55.166399999999996
SESSION_149763,37.0718
SESSION_149770,51.41793333333334
SESSION_149787,50.2784
SESSION_149791,54.261514285714284
SESSION_149792,31.2864
SESSION_149794,28.3026
SESSION_149808,27.9794
SESSION_149811,34.9839
SESSION_149812,34.6809
SESSION_149816,45.1503
SESSION_149818,59.9875
SESSION_149819,29.3108
SESSION_149828,139.03050000000002
SESSION_149829,67.9322
SESSION_149830,23.3163
SESSION_149832,67.37433333333333
SESSION_149841,103.52955
SESSION_149844,54.1637
SESSION_149852,58.30288
SESSION_149861,51.67143333333333
SESSION_149865,33.9234
SESSION_149873,31.1829
SESSION_149881,63.1375
SESSION_149886,53.4215
SESSION_149893,43.8966
SESSION_149914,62.1312
SESSION_149915,86.1315
SESSION_149920,61.667033333333336
SESSION_149934,113.6159
SESSION_149941,45.9414
SESSION_149950,53.2998
SESSION_149957,55.9668
SESSION_149966,91.3181
SESSION_149982,83.6619
SESSION_149987,108.222
SESSION_149989,34.6437
SESSION_150000,105.5915
SESSION_150026,64.5774
SESSION_150029,57.973
SESSION_150033,117.329
SESSION_150034,52.4113
SESSION_150040,28.6861
SESSION_150042,174.153
SESSION_150044,46.5314
SESSION_150046,31.1829
SESSION_150047,136.1952
SESSION_150049,55.4425
SESSION_150062,28.3887
SESSION_150068,146.85219999999998
SESSION_150070,52.1435
SESSION_150080,112.40071666666665
SESSION_150085,33.5652
SESSION_150087,86.9777
SESSION_150088,63.0962
SESSION_150093,59.5104
SESSION_150095,73.8283
SESSION_150110,74.85023333333334
SESSION_150114,35.792
SESSION_150115,30.5493
SESSION_150118,117.343
SESSION_150133,52.299
SESSION_150135,71.2546
SESSION_150136,79.8218
SESSION_150139,71.2229
SESSION_150147,63.1835
SESSION_150152,81.6567
SESSION_150163,58.6307
SESSION_150170,56.6308
SESSION_150179,33.6811
SESSION_150190,41.2004
SESSION_150193,48.8496
SESSION_150197,66.4934
SESSION_150200,39.0095
SESSION_150205,58.8557
SESSION_150207,62.45085
SESSION_150210,78.03755000000001
SESSION_150212,76.7358
SESSION_150213,48.5154
SESSION_150226,34.42725
SESSION_150227,53.3075
SESSION_150230,24.7633
SESSION_150233,44.2902
SESSION_150239,68.53812857142857
SESSION_150247,73.3824
SESSION_150253,85.92563333333334
SESSION_150268,33.5354
SESSION_150279,51.1467
SESSION_150285,36.317
SESSION_150290,28.5382
SESSION_150297,32.3148
SESSION_150314,73.0899
SESSION_150324,48.9057
SESSION_150327,143.88271666666665
SESSION_150352,153.095
SESSION_150357,217.2023
SESSION_150358,37.4787
SESSION_150373,71.6736
SESSION_150376,107.17001111111111
SESSION_150386,21.5809
SESSION_150387,58.9444
SESSION_150399,44.8588
SESSION_150406,61.618375
SESSION_150409,38.990433333333335
SESSION_150411,28.9363
SESSION_150414,25.3532
SESSION_150415,41.1477
SESSION_150422,68.775
SESSION_150423,160.135
SESSION_150424,54.64366666666667
SESSION_150437,44.5259
SESSION_150438,91.83735
SESSION_150448,59.30154999999999
SESSION_150451,53.0938
SESSION_150452,47.5038
SESSION_150463,134.997
SESSION_150470,44.7782
SESSION_150479,106.29275555555556
SESSION_150480,208.292
SESSION_150485,25.8169
SESSION_150489,58.2832
SESSION_150495,43.3275
SESSION_150502,53.0919
SESSION_150510,22.1311
SESSION_150512,31.3847
SESSION_150514,103.313
SESSION_150519,35.8222
SESSION_150525,83.48948
SESSION_150535,57.9991
SESSION_150537,36.3489
SESSION_150538,113.0712
SESSION_150542,40.0437
SESSION_150550,156.84
SESSION_150566,34.8385
SESSION_150580,75.444
SESSION_150584,61.2467
SESSION_150588,77.0918
SESSION_150589,24.017
SESSION_150592,68.1118
SESSION_150601,115.271175
SESSION_150603,60.5345
SESSION_150610,89.2763
SESSION_150619,137.05174166666666
SESSION_150621,44.9067
SESSION_150625,54.7838
SESSION_150638,47.3825
SESSION_150639,151.03300000000002
SESSION_150645,15.9895
SESSION_150651,73.8609
SESSION_150652,55.086
SESSION_150666,41.2971
SESSION_150670,26.0341
SESSION_150673,38.2752
SESSION_150686,46.2222
SESSION_150701,49.3182
SESSION_150712,41.2977
SESSION_150718,47.2715
SESSION_150719,69.59649999999999
SESSION_150726,28.7999
SESSION_150727,93.0147
SESSION_150729,26.8968
SESSION_150730,45.776
SESSION_150731,52.6181
SESSION_150736,51.3621
SESSION_150744,58.0233
SESSION_150745,32.7502
SESSION_150755,34.9916
SESSION_150757,58.1711
SESSION_150765,76.4875
SESSION_150770,31.3415
SESSION_150771,127.60253333333334
SESSION_150773,50.2803
SESSION_150774,42.741775000000004
SESSION_150777,60.4006
SESSION_150791,42.0241
SESSION_150798,85.64488
SESSION_150815,34.3589
SESSION_150821,21.9294
SESSION_150825,56.9463
SESSION_150847,51.2801
SESSION_150848,54.6585
SESSION_150850,284.2
SESSION_150853,115.45
SESSION_150871,48.9466
SESSION_150872,80.76706666666666
SESSION_150876,39.5035
SESSION_150892,173.965
SESSION_150893,89.9122
SESSION_150896,124.19
SESSION_150917,38.9838
SESSION_150932,55.5233
SESSION_150936,51.2129
SESSION_150941,23.8218
SESSION_150943,53.935900000000004
SESSION_150944,160.517
SESSION_150950,48.3165
SESSION_150956,56.7472
SESSION_150966,53.3945
SESSION_150968,31.1965
SESSION_150971,142.3958
SESSION_150979,52.3219
SESSION_150982,232.491
SESSION_150985,18.9735
SESSION_150988,50.2274
SESSION_151005,52.38835
SESSION_151010,211.77249999999998
SESSION_151014,253.078
SESSION_151036,57.92926
SESSION_151044,115.5789
SESSION_151047,40.95205
SESSION_151049,84.8546
SESSION_151054,53.9223
SESSION_151055,67.5323
SESSION_151057,47.5698
SESSION_151058,42.1606
SESSION_151059,66.9320625
SESSION_151072,77.3549
SESSION_151077,51.6829
SESSION_151083,46.87845
SESSION_151095,74.4482
SESSION_151097,67.8815
SESSION_151104,75.86545
SESSION_151114,33.5914
SESSION_151115,59.609
SESSION_151119,77.1428
SESSION_151128,75.31325
SESSION_151144,75.53665000000001
SESSION_151145,57.6158
SESSION_151151,138.543
SESSION_151174,55.3618
SESSION_151175,262.495
SESSION_151181,186.657
SESSION_151183,43.3311
SESSION_151195,36.531
SESSION_151203,31.9888
SESSION_151211,90.79445
SESSION_151215,54.0365
SESSION_151217,42.6513
SESSION_151222,159.26133333333334
SESSION_151227,73.45729999999999
SESSION_151230,127.332
SESSION_151231,37.7314
SESSION_151237,60.3123
SESSION_151238,132.876
SESSION_151243,95.3334
SESSION_151250,136.535
SESSION_151255,78.6081
SESSION_151263,57.271
SESSION_151268,43.9901
SESSION_151271,103.281
SESSION_151274,159.954
SESSION_151279,61.8031
SESSION_151293,47.1483
SESSION_151294,49.2611
SESSION_151296,31.4098
SESSION_151309,65.99080000000001
SESSION_151311,43.0712
SESSION_151312,89.60008571428571
SESSION_151324,103.1451
SESSION_151327,123.49013333333335
SESSION_151328,168.835
SESSION_151357,36.0994
SESSION_151370,23.2197
SESSION_151371,53.5081
SESSION_151376,49.4613
SESSION_151382,57.7076
SESSION_151386,30.7981
SESSION_151388,126.7125
SESSION_151394,71.2229
SESSION_151395,45.6027
SESSION_151415,44.2576
SESSION_151425,76.3646
SESSION_151437,32.3618
SESSION_151449,38.0142
SESSION_151451,65.7912
SESSION_151452,83.820025
SESSION_151460,63.0943
SESSION_151466,34.1429
SESSION_151472,119.50999999999999
SESSION_151486,53.30413333333333
SESSION_151489,44.2132
SESSION_151496,61.0283
SESSION_151499,106.977
SESSION_151507,65.7913
SESSION_151510,65.3427
SESSION_151513,49.1356
SESSION_151522,52.3164
SESSION_151523,35.7804
SESSION_151527,89.9368
SESSION_151532,31.9045
SESSION_151533,60.708
SESSION_151542,96.1602
SESSION_151547,52.6326
SESSION_151548,25.4257
SESSION_151557,42.0735
SESSION_151562,92.88285
SESSION_151564,53.8835
SESSION_151567,44.3988
SESSION_151570,72.56243333333333
SESSION_151571,285.633
SESSION_151574,44.1586
SESSION_151575,128.251
SESSION_151576,94.0427
SESSION_151577,350.4393333333333
SESSION_151610,127.53
SESSION_151613,102.44335
SESSION_151615,181.47033333333334
SESSION_151616,92.236
SESSION_151619,63.6874
SESSION_151631,68.0458
SESSION_151635,20.0889
SESSION_151641,82.348325
SESSION_151645,19.5834
SESSION_151647,44.6246
SESSION_151649,145.07
SESSION_151658,32.7313
SESSION_151661,56.1951
SESSION_151662,48.24545
SESSION_151664,61.9164
SESSION_151667,39.9208
SESSION_151682,59.6706
SESSION_151683,98.73689999999999
SESSION_151685,39.9076
SESSION_151690,38.5383
SESSION_151706,43.14205
SESSION_151707,61.5702
SESSION_151718,73.52903333333335
SESSION_151727,50.7197
SESSION_151742,122.39959999999999
SESSION_151744,43.8759
SESSION_151745,33.4183
SESSION_151750,72.6552
SESSION_151751,68.243
SESSION_151752,72.69145
SESSION_151753,111.349
SESSION_151755,44.34633333333333
SESSION_151768,40.0303
SESSION_151771,49.6379
SESSION_151774,115.329
SESSION_151775,27.9396
SESSION_151777,143.946
SESSION_151778,36.9745
SESSION_151779,21.8943
SESSION_151792,51.0172
SESSION_151797,54.934
SESSION_151808,50.3596
SESSION_151811,38.6122
SESSION_151817,67.5161
SESSION_151820,67.9537
SESSION_151824,38.090466666666664
SESSION_151832,35.7803
SESSION_151834,42.7392
SESSION_151849,41.65453333333333
SESSION_151850,41.6636
SESSION_151852,54.36833333333333
SESSION_151853,21.9603
SESSION_151855,58.8932
SESSION_151856,70.9837
SESSION_151858,23.8068
SESSION_151859,231.375
SESSION_151875,180.644
SESSION_151876,91.814675
SESSION_151882,77.22078
SESSION_151894,22.9238
SESSION_151900,91.048
SESSION_151902,39.9724
SESSION_151903,97.8472
SESSION_151917,59.225
SESSION_151926,85.47949999999999
SESSION_151932,37.0596
SESSION_151941,78.0738
SESSION_151951,53.7974
SESSION_151952,93.69841428571429
SESSION_151955,20.6669
SESSION_151964,58.27696666666666
SESSION_151971,48.02328333333333
SESSION_151973,69.8528
SESSION_151974,64.4787
SESSION_151976,61.3876
SESSION_151977,36.0484
SESSION_151985,14.9974
SESSION_151987,102.689
SESSION_151993,74.2228
SESSION_152006,53.8208
SESSION_152009,76.36045
SESSION_152015,34.8465
SESSION_152019,148.96165
SESSION_152022,58.942049999999995
SESSION_152035,79.5697
SESSION_152038,76.02146666666667
SESSION_152039,64.9996
SESSION_152048,55.459875000000004
SESSION_152051,114.481
SESSION_152055,82.4534
SESSION_152056,15.6989
SESSION_152073,63.6113
SESSION_152075,64.92926666666666
SESSION_152091,111.81155714285714
SESSION_152094,111.9741
SESSION_152096,39.345349999999996
SESSION_152097,97.3375
SESSION_152100,47.504
SESSION_152105,165.119
SESSION_152107,40.7675
SESSION_152108,119.119
SESSION_152121,105.974
SESSION_152125,51.2013
SESSION_152135,91.6134
SESSION_152141,80.8141
SESSION_152142,58.1746
SESSION_152146,92.7285
SESSION_152151,138.304
SESSION_152155,28.6337
SESSION_152164,111.316
SESSION_152170,58.555933333333336
SESSION_152173,92.57852
SESSION_152177,61.1893
SESSION_152187,45.2745
SESSION_152189,119.230525
SESSION_152194,75.7105
SESSION_152199,55.8134
SESSION_152214,46.4528
SESSION_152218,20.1097
SESSION_152225,153.388
SESSION_152241,49.31376666666667
SESSION_152250,65.6953
SESSION_152253,19.0058
SESSION_152256,68.8187
SESSION_152261,23.4164
SESSION_152262,126.382
SESSION_152270,177.207
SESSION_152273,153.83
SESSION_152274,53.2587
SESSION_152275,48.1131
SESSION_152282,155.32
SESSION_152286,67.1539
SESSION_152295,81.7324375
SESSION_152301,49.9741
SESSION_152302,66.09474210526315
SESSION_152304,54.3677
SESSION_152312,26.7604
SESSION_152317,65.17285999999999
SESSION_152318,59.3568
SESSION_152324,64.0187
SESSION_152327,37.7661
SESSION_152348,66.1871
SESSION_152353,19.7323
SESSION_152354,83.99715
SESSION_152356,59.43813333333333
SESSION_152367,15.1863
SESSION_152386,62.1945
SESSION_152406,108.928
SESSION_152408,75.93649
SESSION_152409,102.1473
SESSION_152413,84.52799999999999
SESSION_152414,48.843500000000006
SESSION_152416,56.0239
SESSION_152425,118.48949999999999
SESSION_152437,55.991
SESSION_152443,27.5623
SESSION_152445,182.814
SESSION_152453,61.0283
SESSION_152454,583.842
SESSION_152455,58.85807777777778
SESSION_152456,48.5283
SESSION_152465,29.8468
SESSION_152472,98.6868
SESSION_152476,33.8533
SESSION_152477,44.3515
SESSION_152478,68.58526
SESSION_152482,55.3985
SESSION_152492,51.4237
SESSION_152494,104.565
SESSION_152505,77.9064
SESSION_152514,102.849
SESSION_152515,20.5292
SESSION_152530,60.1994
SESSION_152557,68.7383
SESSION_152559,53.4063
SESSION_152562,178.747
SESSION_152563,40.9074
SESSION_152581,83.0653
SESSION_152593,41.4233
SESSION_152597,37.5689
SESSION_152613,71.280075
SESSION_152615,74.0078
SESSION_152633,81.11242
SESSION_152635,68.5977
SESSION_152636,63.7798
SESSION_152644,67.7912
SESSION_152646,198.302
SESSION_152648,70.8683
SESSION_152650,49.4565
SESSION_152654,81.4132
SESSION_152667,30.8966
SESSION_152678,102.758
SESSION_152681,67.74537368421052
SESSION_152694,136.096
SESSION_152699,44.3096
SESSION_152702,113.223
SESSION_152705,76.6961
SESSION_152709,25.6128
SESSION_152710,24.8899
SESSION_152716,51.0992
SESSION_152730,93.989
SESSION_152736,27.4289
SESSION_152738,109.2232
SESSION_152743,23.891
SESSION_152750,44.044399999999996
SESSION_152754,56.0918
SESSION_152775,25.3409
SESSION_152776,49.2762
SESSION_152794,62.4434
SESSION_152803,47.057874999999996
SESSION_152815,75.6511
SESSION_152822,59.0197
SESSION_152828,22.4971
SESSION_152832,128.239
SESSION_152839,48.446866666666665
SESSION_152848,176.062
SESSION_152864,68.6641
SESSION_152867,73.2001
SESSION_152873,24.1192
SESSION_152876,82.9112
SESSION_152877,37.3816
SESSION_152880,54.9133
SESSION_152884,74.13293333333333
SESSION_152887,90.797
SESSION_152902,55.0187
SESSION_152908,74.922875
SESSION_152910,34.4337
SESSION_152911,85.3278
SESSION_152912,31.1591
SESSION_152914,43.1952
SESSION_152918,71.4966
SESSION_152921,206.225
SESSION_152922,71.48245
SESSION_152927,97.20223333333333
SESSION_152930,105.585
SESSION_152935,31.4931
SESSION_152938,44.5609
SESSION_152941,45.3384
SESSION_152942,57.74368
SESSION_152946,136.07986666666667
SESSION_152950,129.014
SESSION_152952,80.05789999999999
SESSION_152955,115.53
SESSION_152970,50.6837
SESSION_152974,30.5922
SESSION_152984,135.436
SESSION_152986,68.4618
SESSION_152999,128.6156
SESSION_153006,67.3479875
SESSION_153017,67.8481
SESSION_153025,70.526
SESSION_153027,55.5387
SESSION_153036,65.25458333333333
SESSION_153040,55.9791
SESSION_153042,111.458
SESSION_153044,86.6818
SESSION_153052,38.47534
SESSION_153063,59.68546666666666
SESSION_153065,61.86593333333334
SESSION_153088,60.72365384615385
SESSION_153102,34.8467
SESSION_153103,106.954
SESSION_153105,25.5951
SESSION_153107,62.1814
SESSION_153110,31.63
SESSION_153117,46.3489
SESSION_153119,59.4859
SESSION_153148,80.22380000000001
SESSION_153158,44.0144
SESSION_153159,56.7839
SESSION_153169,20.7319
SESSION_153171,65.7099
SESSION_153172,39.5763
SESSION_153176,25.042
SESSION_153185,53.8042
SESSION_153208,41.6866
SESSION_153213,60.4312
SESSION_153225,99.4163
SESSION_153230,33.9149
SESSION_153236,37.8156
SESSION_153242,59.475508
SESSION_153249,106.1797
SESSION_153250,61.3687
SESSION_153252,42.272533333333335
SESSION_153257,141.7766
SESSION_153260,33.7724
SESSION_153261,42.648
SESSION_153266,41.7329
SESSION_153272,42.4996
SESSION_153273,76.2456
SESSION_153286,33.4817
SESSION_153300,23.9605
SESSION_153321,67.988375
SESSION_153336,25.902
SESSION_153343,122.349
SESSION_153352,24.868650000000002
SESSION_153367,73.2722
SESSION_153377,138.376
SESSION_153389,45.5703
SESSION_153392,22.8733
SESSION_153415,36.2717
SESSION_153417,50.1755
SESSION_153420,57.7809
SESSION_153422,51.2046
SESSION_153425,49.55716666666667
SESSION_153441,30.3916
SESSION_153444,35.1382
SESSION_153452,65.8005
SESSION_153460,80.275275
SESSION_153471,35.4217
SESSION_153472,158.92825
SESSION_153480,71.4655
SESSION_153483,32.5594
SESSION_153490,130.129
