user_session,Random_Forest
SESSION_060187,74.2611334603016
SESSION_141841,81.86240151348063
SESSION_097465,74.60588831226897
SESSION_085119,78.05049063181679
SESSION_131171,76.04981935871197
SESSION_013824,66.9852996144778
SESSION_036747,74.6138479661151
SESSION_126954,82.26490867798762
SESSION_177706,71.86663879055796
SESSION_133348,88.34353994398232
SESSION_182825,72.14908234929466
SESSION_065262,73.85638710482702
SESSION_027308,89.27883975744882
SESSION_162411,75.90360655141966
SESSION_012036,77.33475550431739
SESSION_012558,92.29033092412219
SESSION_177500,67.70757691008397
SESSION_098827,94.91839777196772
SESSION_120541,76.14458344413964
SESSION_047319,74.41267067090754
SESSION_143472,88.80917424082196
SESSION_064750,69.4855384533423
SESSION_028976,74.94691168344133
SESSION_034103,72.02828314068904
SESSION_095329,70.44582354867848
SESSION_071872,74.51176799680348
SESSION_100862,52.4268596095753
SESSION_178371,80.61690139649187
SESSION_038279,74.41267067090754
SESSION_118244,55.658819555766094
SESSION_100545,74.2937411695786
SESSION_161987,104.7966995180571
SESSION_102384,74.04960474618845
SESSION_128153,66.99730188960334
SESSION_039253,93.29699303096628
SESSION_146503,56.425899534595075
SESSION_155811,68.9884348543518
SESSION_007231,52.22267956614192
SESSION_005098,74.57982321908666
SESSION_049727,77.1537125283771
SESSION_113884,74.2937411695786
SESSION_166186,65.18223025716776
SESSION_032295,92.2176586177845
SESSION_160646,69.81190268159143
SESSION_057393,75.97524094055213
SESSION_168780,71.24369285940733
SESSION_099004,77.42013112081884
SESSION_149770,75.95699796420878
SESSION_024833,69.74379160161149
SESSION_053484,52.4268596095753
SESSION_011851,76.8168276998818
SESSION_019492,77.92179111985052
SESSION_090732,72.97349910793444
SESSION_097733,52.35694152396977
SESSION_092113,52.4268596095753
SESSION_044196,81.56337397803252
SESSION_145809,74.8500247356591
SESSION_061530,84.74928949633163
SESSION_183965,74.02979334826694
SESSION_134088,74.15026767774863
SESSION_177681,77.41530443942698
SESSION_185262,81.57616692391679
SESSION_037097,71.41410776537009
SESSION_152633,76.26501853445554
SESSION_060831,77.77598262296215
SESSION_022929,52.22267956614192
SESSION_056391,71.09232633410005
SESSION_037097,73.92077469846376
SESSION_018804,72.99205554926334
SESSION_187201,80.04990258718158
SESSION_033710,76.01169688803873
SESSION_057404,74.50526988369172
SESSION_147877,65.28714357958322
SESSION_124086,52.4268596095753
SESSION_137938,77.36524124249024
SESSION_174552,83.37317640396044
SESSION_153976,57.934463716730434
SESSION_144603,70.58004902370367
SESSION_051113,73.36973676290992
SESSION_128315,74.94691168344133
SESSION_056956,84.23845168509239
SESSION_042172,74.1104091336348
SESSION_075148,74.62073066094916
SESSION_018217,89.27883975744882
SESSION_098183,57.46930668162051
SESSION_077391,51.512178222967414
SESSION_161820,68.2624901845183
SESSION_026634,90.64243626919858
SESSION_040154,60.110065167169665
SESSION_069266,88.27235207003523
SESSION_163746,72.7834359707031
SESSION_106987,69.99798463419691
SESSION_113660,103.41530235561434
SESSION_107899,66.104408669606
SESSION_056993,59.833942590098495
SESSION_092202,77.92179111985052
SESSION_159699,82.91490737115133
SESSION_028387,63.75528606909322
SESSION_132239,69.88520925133182
SESSION_159400,75.33172293195554
SESSION_018761,76.37947363513025
SESSION_061618,56.95479884570182
SESSION_072992,74.57536273274391
SESSION_189496,78.254728327604
SESSION_182374,74.06791581894016
SESSION_074501,71.54524487072213
SESSION_043468,73.9396615869795
SESSION_055131,70.54523739543069
SESSION_163037,56.82053688787398
SESSION_154722,70.28245495324704
SESSION_094254,67.24710509560057
SESSION_100761,74.4614042295277
SESSION_001785,76.8168276998818
SESSION_108383,74.2937411695786
SESSION_009736,68.44196877161319
SESSION_124028,91.66581242595919
SESSION_092718,83.97642114035403
SESSION_150087,91.79733090386519
SESSION_114917,81.21998102544045
SESSION_081367,57.46930668162051
SESSION_187486,80.20153888064392
SESSION_150376,88.53004039056023
SESSION_090376,75.06552128648235
SESSION_022245,57.46930668162051
SESSION_112478,90.89101376378676
SESSION_136874,76.8168276998818
SESSION_095454,77.88957285414085
SESSION_105676,88.49905534773994
SESSION_025945,74.51176799680348
SESSION_095454,77.88957285414085
SESSION_045749,72.41821931563588
SESSION_019406,73.48606290174918
SESSION_149592,75.9232137500956
SESSION_136616,52.22267956614192
SESSION_168720,51.5739097723954
SESSION_047574,72.42423409323641
SESSION_112295,85.2491573137296
SESSION_187338,83.76018685989044
SESSION_027246,46.048134929686384
SESSION_016754,74.51176799680348
SESSION_028290,63.64049316800886
SESSION_178040,82.37164703000971
SESSION_094571,67.24710509560057
SESSION_083933,80.27006626741236
SESSION_119920,75.39990503607875
SESSION_151849,76.855134912155
SESSION_063770,84.23845168509239
SESSION_090985,74.51176799680348
SESSION_147628,88.74090833796086
SESSION_076896,74.2937411695786
SESSION_081149,94.30779219582806
SESSION_011758,83.17925100787643
SESSION_182432,69.70080522326998
SESSION_184505,74.2937411695786
SESSION_014331,83.21731433339646
SESSION_033600,74.2937411695786
SESSION_112295,85.2491573137296
SESSION_061812,45.174710696986665
SESSION_143891,72.38927813176457
SESSION_176952,64.62224426336331
SESSION_083771,74.63044962741014
SESSION_028663,67.32963557951646
SESSION_116915,70.72429696599166
SESSION_153749,61.511536509817034
SESSION_052023,77.66251925749319
SESSION_041831,69.19702691873371
SESSION_070974,74.94691168344133
SESSION_038932,69.26672057328052
SESSION_012204,74.15953197215691
SESSION_182461,88.62022626023341
SESSION_016931,70.48164568547945
SESSION_177681,77.41530443942698
SESSION_155797,70.59559150903725
SESSION_187450,83.6807238965484
SESSION_064831,72.89627942992266
SESSION_095695,74.15119030109264
SESSION_132541,65.16773049169474
SESSION_148124,84.05744909339265
SESSION_004771,111.82823700441085
SESSION_124082,80.34180463193583
SESSION_070216,85.53092841333282
SESSION_175947,74.51176799680348
SESSION_093910,74.2937411695786
SESSION_081376,52.22267956614192
SESSION_066901,93.67008775598607
SESSION_059569,67.5572878834078
SESSION_145551,74.41267067090754
SESSION_005877,70.26700627554986
SESSION_025535,74.50955761868977
SESSION_001828,77.13724458321872
SESSION_011315,74.2937411695786
SESSION_166186,67.5572878834078
SESSION_046061,57.603568639448355
SESSION_076896,63.88109397819618
SESSION_083246,77.23150360991906
SESSION_104384,76.855134912155
SESSION_031264,81.83169947991192
SESSION_081042,75.99364502431172
SESSION_068310,74.50526988369172
SESSION_160934,82.16209685468553
SESSION_176649,84.3085677923508
SESSION_068565,67.6806843507648
SESSION_085177,73.85638710482702
SESSION_085069,62.37275111417933
SESSION_154502,75.51467262908042
SESSION_069183,76.95395991531967
SESSION_065955,74.65197043678833
SESSION_001595,74.2937411695786
SESSION_104218,80.71534565666003
SESSION_105885,74.2937411695786
SESSION_089577,75.11682660515312
SESSION_051743,57.46930668162051
SESSION_066633,80.803438991715
SESSION_121490,84.0572404632635
SESSION_027832,70.48164568547945
SESSION_133307,74.50526988369172
SESSION_128613,73.61811272502673
SESSION_166186,74.50526988369172
SESSION_018439,74.80348603073487
SESSION_030416,70.05592419321785
SESSION_092751,84.06761435069069
SESSION_022755,80.19631870921074
SESSION_001785,76.8168276998818
SESSION_003252,67.37707818270063
SESSION_041355,85.28169598679946
SESSION_148825,67.58170286502163
SESSION_027420,92.66022640474222
SESSION_158466,57.46930668162051
SESSION_100771,69.0594025705428
SESSION_029434,90.61187991352504
SESSION_037931,70.2591625515405
SESSION_184350,56.75040626476929
SESSION_060153,85.26258955008856
SESSION_139473,74.48695881094001
SESSION_146812,69.59498704697121
SESSION_126954,82.16209685468553
SESSION_113052,75.10569903926513
SESSION_115386,89.48227342064382
SESSION_143284,76.86713624409737
SESSION_010312,85.70262573486455
SESSION_154782,56.411014085253484
SESSION_088961,71.3838117357331
SESSION_163129,73.71291361299706
SESSION_159207,78.01283559593807
SESSION_007070,57.46930668162051
SESSION_016949,78.8444637141131
SESSION_115762,74.06791581894016
SESSION_189548,68.49053075830022
SESSION_131193,94.07983507056076
SESSION_004326,76.24303700007339
SESSION_012515,78.03030138011187
SESSION_141841,81.79813960858559
SESSION_175938,75.72136086537449
SESSION_017743,52.22267956614192
SESSION_152927,78.99192132998881
SESSION_122662,59.987971555148405
SESSION_036325,90.73275309463452
SESSION_111635,65.64051657228002
SESSION_181186,76.24516505400807
SESSION_061792,57.46930668162051
SESSION_161251,74.94691168344133
SESSION_111635,54.72009914452988
SESSION_112478,90.89101376378676
SESSION_110879,73.85638710482702
SESSION_008171,74.06791581894016
SESSION_147626,77.17877535468052
SESSION_087131,71.57415818601334
SESSION_126679,74.2937411695786
SESSION_056956,84.1356398617903
SESSION_087944,62.00529767358341
SESSION_124082,95.96756325438392
SESSION_156586,80.44942034756257
SESSION_106225,81.61753507548703
SESSION_058232,78.37908181029233
SESSION_027241,92.23024592316226
SESSION_168082,80.1417862986669
SESSION_004444,79.81020720195497
SESSION_185059,74.2345016981775
SESSION_010621,76.74040211127435
SESSION_111635,52.35694152396977
SESSION_033529,68.66456653073413
SESSION_183965,74.06791581894016
SESSION_130580,88.53004039056023
SESSION_074243,82.03576895559341
SESSION_033236,74.69848752505315
SESSION_025400,74.61026838937345
SESSION_183535,76.04298679694841
SESSION_159775,70.3580507516374
SESSION_056781,74.8500247356591
SESSION_059588,74.90878921276808
SESSION_178371,80.61690139649187
SESSION_170343,76.40121606415816
SESSION_148825,74.46503350407714
SESSION_072756,71.69253530735674
SESSION_085348,57.46930668162051
SESSION_045290,57.46930668162051
SESSION_181709,74.74673452221602
SESSION_076011,107.94451069976999
SESSION_059607,84.2159494180103
SESSION_129604,69.50299003568459
SESSION_161880,73.31482580167349
SESSION_112092,72.46166249977937
SESSION_049773,68.44196877161319
SESSION_053217,70.86071190662602
SESSION_145950,76.93078620309801
SESSION_056341,73.85638710482702
SESSION_119042,76.74673504157839
SESSION_177975,70.26700627554986
SESSION_172423,88.81181149016345
SESSION_177996,166.18814289788904
SESSION_024438,75.30938310038064
SESSION_005770,69.9499707938592
SESSION_067513,76.04981935871197
SESSION_178371,75.62922077429008
SESSION_026848,52.74723093470453
SESSION_114941,84.07923296365614
SESSION_132989,76.52075686783202
SESSION_098788,78.06717941198532
SESSION_062705,73.51902064374298
SESSION_185043,83.87304422135843
SESSION_124663,92.51969673962135
SESSION_065816,74.45262553671435
SESSION_102016,57.603568639448355
SESSION_102427,74.51176799680348
SESSION_103649,94.0732532275978
SESSION_164447,75.59285809528447
SESSION_057316,74.94691168344133
SESSION_126307,69.40138410210622
SESSION_186069,81.14625489265838
SESSION_162063,79.4348589472626
SESSION_147219,74.48695881094001
SESSION_021936,51.5739097723954
SESSION_150601,77.92179111985052
SESSION_131799,73.85638710482702
SESSION_115399,59.95497719934559
SESSION_025617,74.81190226498586
SESSION_066633,80.803438991715
SESSION_014292,67.73263014774662
SESSION_097722,71.76496378905954
SESSION_117566,90.60564520344353
SESSION_030689,73.9396615869795
SESSION_064831,72.89627942992266
SESSION_074084,52.22267956614192
SESSION_042225,94.04690813876226
SESSION_183965,74.02979334826694
SESSION_081761,76.70184468118946
SESSION_055487,74.48695881094001
SESSION_175938,69.9842997258126
SESSION_060902,79.00426064860739
SESSION_148468,73.89582454356415
SESSION_137859,78.42613977307381
SESSION_013377,76.08149084154905
SESSION_062681,75.29664580185552
SESSION_087733,74.02979334826694
SESSION_061286,75.29664580185552
SESSION_024602,74.2937411695786
SESSION_019292,75.61246529396041
SESSION_042054,81.51082364206191
SESSION_001605,71.00625006298483
SESSION_050102,74.26919717907758
SESSION_032623,69.30584488433479
SESSION_075935,67.25421635963619
SESSION_111103,93.20759309335963
SESSION_026732,92.31621007194855
SESSION_166600,83.20700407513577
SESSION_087842,73.85638710482702
SESSION_174177,83.87464051442912
SESSION_117355,74.48695881094001
SESSION_007055,84.52931678883037
SESSION_116430,74.60588831226897
SESSION_174558,60.12854454163401
SESSION_153006,77.97157802939002
SESSION_006390,85.29750222681406
SESSION_048999,75.86058099842961
SESSION_027997,72.80590907398772
SESSION_040526,57.46930668162051
SESSION_019663,72.40557090825172
SESSION_116217,69.48538155228694
SESSION_044358,85.16066745308432
SESSION_147268,69.83993315628094
SESSION_022602,74.50955761868977
SESSION_119138,74.36179639186176
SESSION_153749,64.62224426336331
SESSION_102612,39.171455744947345
SESSION_140568,67.12727497670339
SESSION_154055,75.98374732554731
SESSION_117093,74.58411095408472
SESSION_107157,74.74673452221602
SESSION_004771,111.82823700441085
SESSION_060940,70.39026901734708
SESSION_132048,78.63314300344099
SESSION_120884,73.50230752222795
SESSION_117792,70.23478800984017
SESSION_076755,59.98143230710651
SESSION_072756,68.65156941138135
SESSION_015693,74.54307693724608
SESSION_001528,73.85638710482702
SESSION_088104,77.36894414848287
SESSION_103842,61.9598000942098
SESSION_063039,56.82053688787398
SESSION_033918,70.72429696599166
SESSION_013824,71.00130172377287
SESSION_113919,84.1356398617903
SESSION_133646,52.22267956614192
SESSION_124231,64.62656180315629
SESSION_143636,74.2937411695786
SESSION_161723,70.26700627554986
SESSION_134088,74.15026767774863
SESSION_077711,73.85638710482702
SESSION_026561,77.88957285414085
SESSION_073218,75.89668789959578
SESSION_072365,70.30731536002035
SESSION_010040,73.70104243637111
SESSION_056677,74.25561869890535
SESSION_065180,80.1597280520129
SESSION_066867,84.23845168509239
SESSION_081042,75.99364502431172
SESSION_076419,44.69127905498618
SESSION_111492,80.84200870581742
SESSION_021908,71.44944608741709
SESSION_161627,66.99730188960334
SESSION_183965,67.24710509560057
SESSION_101712,57.57101784456865
SESSION_136484,61.65516382129263
SESSION_081149,79.21279221922421
SESSION_001735,84.74827269149584
SESSION_069761,74.2937411695786
SESSION_187972,75.06805156288401
SESSION_124082,95.96756325438392
SESSION_132113,74.70655124382914
SESSION_069337,75.828090470146
SESSION_158462,74.2937411695786
SESSION_168780,71.24369285940733
SESSION_002500,74.72329671091663
SESSION_018804,72.99205554926334
SESSION_091893,70.37761931827404
SESSION_021797,64.23973565591945
SESSION_146497,80.18481104257667
SESSION_142827,89.2660636889098
SESSION_009294,69.78811410194679
SESSION_135432,76.04981935871197
SESSION_062670,74.50526988369172
SESSION_159527,57.46930668162051
SESSION_124230,77.92179111985052
SESSION_151211,51.70817173022325
SESSION_032946,75.82164132791073
SESSION_030751,84.21789019414923
SESSION_151727,74.2937411695786
SESSION_153242,76.14458344413964
SESSION_132732,67.37707818270063
SESSION_006635,69.97265266325861
SESSION_077575,75.29664580185552
SESSION_152884,77.1593378657953
SESSION_097835,78.89608528808019
SESSION_026771,84.05081646595212
SESSION_187713,73.92138207961611
SESSION_019667,75.9232137500956
SESSION_086528,75.88509127942235
SESSION_174249,68.277245521608
SESSION_102612,68.65156941138135
SESSION_138465,67.79424434746512
SESSION_024077,71.63851430459188
SESSION_053217,70.86071190662602
SESSION_079179,81.09299442961137
SESSION_173500,88.53004039056023
SESSION_126860,70.54751110893795
SESSION_062145,94.0280877944196
SESSION_170577,78.37908181029233
SESSION_174759,82.03190786813055
SESSION_108318,57.46930668162051
SESSION_017321,67.33282199871579
SESSION_047517,81.74320961926664
SESSION_053426,53.20450500098576
SESSION_068409,82.11745147914097
SESSION_093417,77.01997489580592
SESSION_107634,74.2937411695786
SESSION_057512,75.38165244694206
SESSION_115760,71.93492476021899
SESSION_156508,83.55109304315921
SESSION_105619,74.2937411695786
SESSION_019749,77.27707866676752
SESSION_073908,79.18321992490851
SESSION_133710,74.2937411695786
SESSION_118890,71.3838117357331
SESSION_162411,75.90360655141966
SESSION_097164,92.92845924309789
SESSION_153242,64.4299951775069
SESSION_066009,76.84022618758135
SESSION_151047,76.3832414784753
SESSION_058203,67.24710509560057
SESSION_154332,76.18513263843595
SESSION_182868,66.93205080139717
SESSION_074926,83.94800464265
SESSION_141926,74.06791581894016
SESSION_076327,71.69529472210446
SESSION_188795,68.56623401673055
