event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
2,22535,285,89023,SESSION_143031,0,1
2,19910,442,42586,SESSION_181570,0,0
2,10911,110,54983,SESSION_108860,2,0
2,1568,25,43219,SESSION_005365,0,0
2,18156,27,62665,SESSION_006833,1,0
2,9839,280,52317,SESSION_028290,0,0
2,28171,330,518,SESSION_120158,2,0
2,6588,10,106299,SESSION_125547,1,0
2,5304,336,106875,SESSION_186177,2,0
2,14346,218,42306,SESSION_064287,3,1
2,14500,46,27176,SESSION_030535,3,1
2,8391,13,9105,SESSION_072237,0,0
2,2833,22,2374,SESSION_036069,1,1
2,5272,147,34477,SESSION_136125,1,0
2,17197,29,16877,SESSION_165596,1,1
2,9041,143,21889,SESSION_182137,0,0
2,22162,445,13906,SESSION_181240,0,0
2,12344,313,16895,SESSION_089595,2,1
2,11365,285,17122,SESSION_100743,0,0
2,10027,445,4573,SESSION_059444,1,0
2,4409,110,35976,SESSION_087733,0,0
2,353,147,32478,SESSION_125843,3,1
2,25887,89,48248,SESSION_027849,1,0
2,8562,295,2295,SESSION_092577,2,0
2,13486,27,22152,SESSION_053132,0,0
2,24544,13,42368,SESSION_047319,3,0
2,3359,46,104222,SESSION_114379,2,0
2,27098,25,31205,SESSION_061019,1,1
2,22708,379,23928,SESSION_026184,2,0
2,14246,90,1565,SESSION_149165,2,0
2,7737,27,62665,SESSION_055415,1,0
2,31551,10,39249,SESSION_036176,2,0
2,410,291,12779,SESSION_160934,0,1
2,7644,115,110886,SESSION_085826,2,1
2,1027,29,2501,SESSION_087907,1,0
2,8964,262,112011,SESSION_138788,1,1
2,5534,147,106123,SESSION_016931,1,1
2,6880,149,10532,SESSION_047819,1,1
2,29066,163,31813,SESSION_051424,2,1
2,13171,30,39322,SESSION_058203,1,1
2,25571,80,21951,SESSION_024208,3,1
2,33414,19,105017,SESSION_038307,1,0
2,22282,75,4612,SESSION_087841,2,0
2,25747,27,98420,SESSION_165805,1,1
2,19245,444,52585,SESSION_100761,2,1
2,1978,30,37571,SESSION_069854,0,1
2,27807,67,9815,SESSION_170920,1,1
2,2326,243,1613,SESSION_046234,0,1
2,3701,135,48237,SESSION_133861,2,0
2,10798,10,44397,SESSION_085119,0,1
2,31594,151,42142,SESSION_108330,2,0
2,13376,20,17916,SESSION_155843,2,0
2,4056,99,48436,SESSION_015756,0,0
2,11029,313,44187,SESSION_084802,1,1
2,19199,379,107376,SESSION_019807,1,0
2,2168,13,113243,SESSION_110571,1,0
2,4011,110,40678,SESSION_151312,2,0
2,12119,246,13483,SESSION_166600,1,0
2,383,94,38046,SESSION_015839,3,0
2,28964,151,52643,SESSION_185689,0,0
2,12504,155,28550,SESSION_151727,2,1
2,20674,27,98544,SESSION_102612,3,0
2,5395,46,45988,SESSION_084402,1,0
2,23220,308,30306,SESSION_072958,2,0
2,6704,19,12779,SESSION_045427,0,1
2,10336,62,27084,SESSION_112241,1,1
2,20433,196,36391,SESSION_037842,0,1
2,22813,90,3657,SESSION_157140,3,0
2,7443,8,23693,SESSION_062012,0,0
2,15004,19,105201,SESSION_133465,1,0
2,20741,27,9074,SESSION_026619,0,1
2,15488,10,17762,SESSION_107348,2,1
2,33433,90,42406,SESSION_132113,0,0
2,312,77,8985,SESSION_020112,1,0
2,1272,112,111346,SESSION_015693,0,1
2,3650,326,40623,SESSION_087566,0,1
2,10120,308,18659,SESSION_138620,1,0
2,31054,154,31678,SESSION_136652,1,0
2,29037,10,26532,SESSION_095292,0,0
2,2451,155,64887,SESSION_019406,2,1
2,31402,420,26229,SESSION_033348,1,1
2,6630,19,78362,SESSION_141908,1,0
2,20696,27,52581,SESSION_014292,2,1
2,13714,285,21593,SESSION_017014,0,1
2,12986,22,45748,SESSION_138853,2,0
2,31555,10,105614,SESSION_132248,2,0
2,24870,436,34794,SESSION_077195,1,1
2,24931,1,716,SESSION_066222,2,0
2,1901,25,15099,SESSION_167266,2,0
2,25166,329,33702,SESSION_091670,1,1
2,22813,90,100977,SESSION_106987,2,0
2,11903,25,18619,SESSION_052575,0,1
2,15884,46,108004,SESSION_185183,2,0
2,16432,90,31321,SESSION_097239,2,0
2,15836,273,24501,SESSION_163273,1,0
2,32662,151,40678,SESSION_147008,2,0
2,28163,334,44778,SESSION_154502,2,0
2,8163,25,45245,SESSION_145739,1,0
2,3247,92,12673,SESSION_111103,0,0
2,13914,29,37011,SESSION_174290,1,0
2,6667,19,32761,SESSION_163213,1,0
2,10110,308,4570,SESSION_124245,3,1
2,20680,27,43069,SESSION_023082,0,0
2,29640,267,106477,SESSION_139075,1,0
2,13864,10,30629,SESSION_006059,3,0
2,26319,280,44036,SESSION_175969,2,0
2,24972,11,110908,SESSION_009219,2,1
2,24873,338,40051,SESSION_118380,0,1
2,6634,19,95264,SESSION_093973,3,1
2,25713,27,22931,SESSION_099675,1,0
2,21371,176,29365,SESSION_098734,3,0
2,32018,25,50812,SESSION_082216,1,1
2,19408,110,4794,SESSION_185739,0,1
2,2262,199,18582,SESSION_154939,2,0
2,29866,88,21072,SESSION_174573,2,0
2,20458,342,105391,SESSION_139198,2,0
2,10170,11,31255,SESSION_160251,0,0
2,33251,30,3540,SESSION_067315,2,1
2,14183,90,48059,SESSION_079101,2,0
2,33410,19,20425,SESSION_050315,1,0
2,30590,423,47931,SESSION_172371,0,1
2,12446,313,53766,SESSION_151718,0,0
2,32699,163,111260,SESSION_056275,0,1
2,6625,19,32279,SESSION_117260,0,0
2,1209,271,9224,SESSION_153460,2,1
2,28678,90,92581,SESSION_111635,1,1
2,14779,19,34924,SESSION_114976,1,0
2,20934,136,103939,SESSION_133134,0,1
2,14152,18,29142,SESSION_108383,0,0
2,17356,4,14314,SESSION_173827,1,0
2,4137,25,38610,SESSION_092006,0,1
2,14482,19,111074,SESSION_103939,0,1
2,15888,46,32698,SESSION_018477,2,1
2,16529,111,10412,SESSION_074682,0,1
2,25715,27,64887,SESSION_019406,2,1
2,1742,25,114401,SESSION_127219,1,0
2,1471,118,18068,SESSION_023842,1,0
2,21490,114,94696,SESSION_078400,0,0
2,19429,151,15400,SESSION_144732,0,1
2,15022,19,95264,SESSION_093973,0,1
2,33505,63,8423,SESSION_123971,2,1
2,22327,397,46608,SESSION_000730,2,1
2,19682,163,48034,SESSION_114614,2,0
2,4409,110,17599,SESSION_105118,2,0
2,8539,295,19811,SESSION_028387,2,0
2,2579,30,23185,SESSION_170838,1,0
2,14427,308,16086,SESSION_143765,3,0
2,7295,8,78796,SESSION_155811,1,0
2,20048,90,95704,SESSION_018804,2,0
2,29636,90,919,SESSION_091917,2,0
2,8203,27,107780,SESSION_161820,2,0
2,13590,20,4496,SESSION_087916,0,0
2,6692,19,95526,SESSION_160342,0,1
2,25889,89,18817,SESSION_177681,2,0
2,23530,415,90334,SESSION_160966,0,0
2,13273,20,9418,SESSION_081322,2,0
2,7732,27,62665,SESSION_055415,1,0
2,11972,13,4574,SESSION_085266,2,1
2,5510,144,104847,SESSION_046655,2,0
2,12367,27,52159,SESSION_059876,2,1
2,12185,4,44942,SESSION_068766,0,0
2,3046,25,47890,SESSION_128613,1,0
2,14250,90,3956,SESSION_112295,2,0
2,20574,424,100059,SESSION_083330,0,0
2,18636,371,13708,SESSION_054536,3,0
2,17564,27,106244,SESSION_121607,1,0
2,1228,88,21803,SESSION_041872,3,0
2,3274,92,53103,SESSION_152613,2,0
2,29123,423,13512,SESSION_114941,0,0
2,10907,144,49390,SESSION_028145,2,0
2,22272,243,114060,SESSION_042768,0,0
2,14501,46,3517,SESSION_169020,0,0
2,512,62,109687,SESSION_146580,3,0
2,16880,20,21548,SESSION_166558,0,0
2,30467,267,5406,SESSION_156746,0,0
2,33189,292,50812,SESSION_164310,0,1
2,25667,90,34077,SESSION_181924,3,1
2,16783,46,31627,SESSION_146507,2,0
2,15849,186,76,SESSION_001979,1,1
2,5556,210,9033,SESSION_114996,1,1
2,6560,11,52275,SESSION_076302,3,1
2,10732,313,6373,SESSION_002779,2,1
2,29662,90,38752,SESSION_106520,1,0
2,9089,11,23495,SESSION_151824,2,0
2,312,77,88119,SESSION_124922,0,0
2,11071,313,14862,SESSION_107467,3,0
2,26416,90,3648,SESSION_119814,0,1
2,15355,27,89219,SESSION_004477,0,0
2,31025,27,53014,SESSION_027392,2,0
2,14756,19,66669,SESSION_006678,2,0
2,13118,2,695,SESSION_019794,0,0
2,18343,211,33287,SESSION_108772,0,1
2,19172,90,14638,SESSION_006618,1,0
2,16499,29,99891,SESSION_122789,0,1
2,6556,11,21232,SESSION_085087,0,0
2,9565,250,45152,SESSION_156579,1,0
2,23531,415,34949,SESSION_163704,2,1
2,20983,176,11575,SESSION_035341,2,1
2,11174,25,1956,SESSION_015239,2,0
2,8133,149,16205,SESSION_140988,0,0
2,1507,25,21803,SESSION_129259,1,1
2,10336,62,30429,SESSION_069789,1,1
2,18705,27,43742,SESSION_048434,1,0
2,10934,313,39237,SESSION_062692,1,1
2,5762,110,18948,SESSION_160506,2,1
2,28161,334,97115,SESSION_074099,2,1
2,16461,29,110571,SESSION_153795,2,0
2,12242,30,13823,SESSION_113919,2,1
2,310,164,64707,SESSION_061812,2,0
2,187,150,31890,SESSION_114173,0,0
2,24458,308,27989,SESSION_014648,0,1
2,24487,54,20288,SESSION_170410,1,1
2,4056,99,51659,SESSION_049802,1,0
2,14068,208,7213,SESSION_045561,1,1
2,6649,19,49116,SESSION_086765,0,0
2,4300,280,9267,SESSION_012979,1,0
2,12258,38,74067,SESSION_107560,1,0
2,3135,52,110089,SESSION_047230,1,1
2,25711,27,35790,SESSION_162125,1,0
2,18754,27,1113,SESSION_139420,1,0
2,32100,258,108919,SESSION_109207,1,0
2,9037,139,52502,SESSION_023354,2,1
2,3352,22,51792,SESSION_046564,2,0
2,32966,30,46146,SESSION_125132,1,1
2,12227,27,104154,SESSION_039968,0,0
2,1702,25,43219,SESSION_005365,0,0
2,6275,75,111798,SESSION_097300,0,0
2,15242,27,6585,SESSION_035304,1,0
2,29810,90,31321,SESSION_097239,2,0
2,6698,19,60394,SESSION_179040,2,0
2,4624,96,51460,SESSION_182596,3,0
2,24248,123,70155,SESSION_071083,2,0
2,11616,57,3584,SESSION_092273,0,1
2,26493,268,93321,SESSION_060262,1,0
2,20135,90,19298,SESSION_162573,3,0
2,7438,8,32698,SESSION_018477,2,1
2,19222,13,84266,SESSION_032126,0,0
2,8542,10,8024,SESSION_069038,1,0
2,17859,329,102439,SESSION_095439,2,0
2,9595,247,96926,SESSION_155135,2,1
2,1780,96,112678,SESSION_042423,0,0
2,15875,46,35090,SESSION_182797,1,1
2,2953,336,102436,SESSION_181308,1,1
2,25704,27,112794,SESSION_082315,0,0
2,6628,19,2603,SESSION_180153,0,1
2,27434,90,67666,SESSION_177612,2,1
2,11897,200,51659,SESSION_049802,1,0
2,20456,371,103261,SESSION_144028,1,0
2,3092,101,14445,SESSION_029784,2,0
2,7722,57,107762,SESSION_172243,2,0
2,12986,22,45748,SESSION_138853,2,0
2,24085,8,104377,SESSION_022322,3,0
2,953,46,13452,SESSION_145967,0,0
2,11904,25,11478,SESSION_170164,0,0
2,18638,371,46581,SESSION_150971,0,0
2,33406,19,113622,SESSION_072756,2,0
2,7418,8,35568,SESSION_035805,0,0
2,2530,311,38526,SESSION_020608,3,0
2,25753,27,95264,SESSION_082082,1,0
2,762,290,44772,SESSION_149199,0,0
2,32662,151,13421,SESSION_015675,0,1
2,17213,4,30811,SESSION_125590,2,1
2,33422,19,13044,SESSION_132105,0,1
2,13944,29,39771,SESSION_010533,1,0
2,28568,50,102265,SESSION_023664,1,1
2,18506,206,4615,SESSION_182703,2,0
2,25880,89,18817,SESSION_177681,2,0
2,1507,25,47295,SESSION_006975,2,0
2,23556,313,44397,SESSION_085119,0,1
2,15363,24,12792,SESSION_110058,0,1
2,2742,90,95704,SESSION_018804,2,0
2,21412,340,102125,SESSION_143167,1,0
2,15840,273,99699,SESSION_022200,0,1
2,8424,22,36014,SESSION_144849,0,0
2,29706,27,33402,SESSION_007473,1,0
2,8181,185,2298,SESSION_129235,0,1
2,6689,19,93034,SESSION_101886,0,0
2,2475,76,3079,SESSION_102749,3,0
2,25919,46,51469,SESSION_069552,2,1
2,26239,443,32478,SESSION_081822,1,1
2,548,100,66653,SESSION_038984,1,1
2,7018,4,30798,SESSION_155203,1,0
2,18720,27,101283,SESSION_110548,1,1
2,24027,445,22948,SESSION_150638,2,1
2,10052,13,17515,SESSION_124082,2,0
2,7734,27,46028,SESSION_183051,3,0
2,17018,25,43219,SESSION_005365,0,0
2,10845,110,25417,SESSION_091119,1,1
2,482,403,112443,SESSION_021878,0,0
2,4432,150,46277,SESSION_145107,2,1
2,31042,82,23714,SESSION_137476,2,1
2,3357,46,40268,SESSION_164693,1,0
2,12070,27,1711,SESSION_087479,1,0
2,3805,336,106875,SESSION_186177,2,0
2,14041,268,109362,SESSION_087835,2,0
2,5371,29,50141,SESSION_012988,2,1
2,1046,220,107506,SESSION_163402,3,0
2,33232,231,34949,SESSION_163704,2,1
2,1236,141,107442,SESSION_184863,1,0
2,33416,19,47426,SESSION_061514,2,1
2,16429,90,14252,SESSION_105251,0,0
2,17608,152,6732,SESSION_180251,1,1
2,15543,269,25568,SESSION_075809,1,0
2,10197,11,43738,SESSION_181503,2,0
2,2095,75,24804,SESSION_059195,1,0
2,2761,92,111794,SESSION_150080,1,1
2,7248,8,10863,SESSION_165644,0,0
2,3486,200,10611,SESSION_111178,0,0
2,25990,280,66465,SESSION_019873,1,0
2,15419,57,95264,SESSION_082082,1,0
2,14356,221,1405,SESSION_060997,0,0
2,3392,92,64807,SESSION_110293,1,0
2,6600,19,13711,SESSION_159696,2,1
2,20707,27,18574,SESSION_137286,0,0
2,33435,90,9557,SESSION_038321,0,0
2,10260,11,48248,SESSION_050057,2,0
2,29709,27,46058,SESSION_173682,3,0
2,2168,13,114499,SESSION_080713,2,0
2,14760,19,38847,SESSION_107018,0,1
2,285,163,34949,SESSION_163704,2,1
2,14828,27,13711,SESSION_159696,2,1
2,11524,338,44444,SESSION_023669,2,0
2,25704,27,30157,SESSION_151036,0,0
2,21032,46,105021,SESSION_163119,1,0
2,16958,25,21803,SESSION_129259,1,1
2,16527,246,41211,SESSION_041125,3,0
2,28815,268,109704,SESSION_008076,3,1
2,19164,90,3611,SESSION_073908,1,0
2,8391,13,12297,SESSION_176476,1,0
2,19167,90,22419,SESSION_082017,0,0
2,21869,4,7043,SESSION_136014,0,1
2,7298,8,41806,SESSION_038279,0,0
2,20125,220,110967,SESSION_169091,2,1
2,2615,30,45468,SESSION_032301,1,0
2,25763,27,105715,SESSION_155262,3,0
2,6480,285,14974,SESSION_112478,1,0
2,21140,342,20429,SESSION_130738,0,0
2,20498,29,36866,SESSION_071358,3,1
2,22362,398,43701,SESSION_034467,2,0
2,8949,298,23426,SESSION_089598,1,0
2,25761,27,20270,SESSION_118815,0,0
2,33414,19,31950,SESSION_074341,1,0
2,3775,146,42627,SESSION_041881,0,0
2,9246,268,41537,SESSION_113522,2,0
2,21617,46,4824,SESSION_074570,1,0
2,10363,27,6585,SESSION_099620,0,0
2,18731,27,48001,SESSION_135432,0,0
2,20713,27,44634,SESSION_062681,2,0
2,16948,25,41260,SESSION_167659,1,0
2,5766,54,103002,SESSION_109856,0,0
2,20708,27,105608,SESSION_041870,2,0
2,2095,75,102789,SESSION_087885,2,1
2,27219,375,17515,SESSION_124082,2,0
2,30292,122,36768,SESSION_008889,1,0
2,5508,144,99324,SESSION_024528,2,0
2,1792,149,23728,SESSION_043468,1,0
2,796,219,37613,SESSION_054315,1,0
2,2981,101,54449,SESSION_146503,1,0
2,3947,305,16168,SESSION_079250,0,0
2,24417,163,108899,SESSION_157190,2,1
2,33417,19,10101,SESSION_090783,0,1
2,2004,246,40287,SESSION_049121,1,0
2,25073,10,4920,SESSION_166667,1,0
2,1137,199,45492,SESSION_178534,2,1
2,31201,431,17515,SESSION_124082,2,0
2,61,184,6585,SESSION_099620,0,0
2,12512,339,35762,SESSION_041581,1,0
2,25882,89,40668,SESSION_186319,2,0
2,2247,18,4318,SESSION_036367,1,0
2,15976,308,27082,SESSION_051972,1,0
2,215,112,109478,SESSION_133392,2,0
2,6599,19,95264,SESSION_093973,0,1
2,15883,46,45453,SESSION_097873,1,0
2,5513,144,44319,SESSION_169475,2,0
2,8186,185,23352,SESSION_170250,3,0
2,8345,293,39043,SESSION_167556,3,1
2,13170,30,98598,SESSION_104635,3,0
2,25717,27,110914,SESSION_010887,2,1
2,5022,25,18005,SESSION_090651,2,0
2,13743,347,11359,SESSION_085347,0,1
2,32413,308,5047,SESSION_034103,0,0
2,18075,110,25048,SESSION_015110,1,0
2,18757,27,107802,SESSION_141747,1,0
2,19883,443,12534,SESSION_055605,1,1
2,661,235,30308,SESSION_032992,3,1
2,21850,13,12246,SESSION_185348,0,1
2,11933,114,44589,SESSION_163526,3,0
2,1919,145,13934,SESSION_181946,0,0
2,10322,62,107616,SESSION_085593,1,0
2,31294,175,35033,SESSION_072485,0,0
2,19408,110,66669,SESSION_101148,2,1
2,11079,318,22687,SESSION_050577,1,1
2,8489,6,5796,SESSION_118945,2,1
2,11933,114,46676,SESSION_118148,1,0
2,8325,293,3773,SESSION_124663,0,0
2,18693,27,7655,SESSION_125457,2,0
2,8413,77,95709,SESSION_175938,0,0
2,31297,175,86087,SESSION_032207,0,1
2,19435,149,108899,SESSION_046644,2,0
2,9593,249,602,SESSION_128825,3,0
2,10552,86,104229,SESSION_078485,1,0
2,5510,144,99547,SESSION_102715,0,0
2,26033,139,28918,SESSION_100945,2,0
2,15975,308,30306,SESSION_072958,2,0
2,27529,371,28472,SESSION_038952,1,0
2,6650,19,9825,SESSION_154732,1,0
2,23617,293,109932,SESSION_143284,2,1
2,14201,90,38382,SESSION_147013,1,0
2,6669,19,38826,SESSION_055920,1,0
2,21902,17,18780,SESSION_074801,0,0
2,8961,163,17498,SESSION_046811,0,0
2,956,46,13995,SESSION_187339,1,0
2,3808,113,110227,SESSION_163851,0,0
2,20329,386,106419,SESSION_157020,1,0
2,24490,444,47683,SESSION_182656,1,1
2,2644,127,34146,SESSION_082859,1,1
2,13717,209,28840,SESSION_005798,1,1
2,2908,22,41686,SESSION_170738,1,0
2,12212,27,9833,SESSION_177637,1,0
2,33401,116,45812,SESSION_015247,2,1
2,1812,177,46341,SESSION_038568,2,0
2,5689,436,23582,SESSION_001581,1,1
2,3216,92,4491,SESSION_120352,0,1
2,6911,52,34232,SESSION_154919,0,1
2,28,18,4318,SESSION_036367,1,0
2,24638,135,52667,SESSION_067026,0,0
2,30743,144,416,SESSION_029162,0,0
2,20979,176,44778,SESSION_154502,2,0
2,23437,295,32162,SESSION_126679,1,1
2,2426,286,18232,SESSION_093301,1,0
2,15482,330,52502,SESSION_023354,2,1
2,20710,27,27084,SESSION_112241,1,1
2,24398,213,13041,SESSION_049497,2,0
2,22663,90,95704,SESSION_018804,2,0
2,3350,22,51792,SESSION_046564,2,0
2,27064,415,23677,SESSION_015969,1,1
2,2401,25,35968,SESSION_186876,1,1
2,21612,46,49907,SESSION_074585,1,0
2,2570,39,19558,SESSION_154055,1,0
2,27004,245,86021,SESSION_039605,2,0
2,27056,88,40430,SESSION_089075,2,0
2,24240,123,53766,SESSION_151718,0,0
2,24878,339,103838,SESSION_141464,1,0
2,5482,13,17515,SESSION_124082,2,0
2,25053,110,46774,SESSION_069894,1,0
2,7624,336,2280,SESSION_051933,0,1
2,7728,10,6092,SESSION_187486,0,1
2,27327,202,3783,SESSION_019345,2,1
2,20740,27,1198,SESSION_001735,2,0
2,7172,8,9416,SESSION_076745,3,0
2,13717,209,29518,SESSION_023802,0,0
2,31545,90,38771,SESSION_176420,0,0
2,6645,19,12384,SESSION_038389,0,0
2,1093,266,6373,SESSION_002779,2,1
2,7344,25,21803,SESSION_129259,1,1
2,14958,19,46947,SESSION_013742,1,1
2,20674,27,43069,SESSION_023082,0,0
2,3300,48,12533,SESSION_064767,3,0
2,9123,208,3494,SESSION_139822,3,1
2,6656,19,49970,SESSION_004340,0,0
2,27915,248,15908,SESSION_159127,0,0
2,5340,395,27824,SESSION_179082,3,0
2,11547,2,90918,SESSION_143518,3,0
2,3097,99,103327,SESSION_044447,0,0
2,8596,295,19811,SESSION_028387,2,0
2,32026,25,15673,SESSION_132365,1,0
2,3667,63,35790,SESSION_162125,1,0
2,19671,330,32659,SESSION_108239,0,1
2,12227,27,46361,SESSION_144704,0,0
2,14826,27,92581,SESSION_026848,2,1
2,12018,115,33026,SESSION_178648,3,0
2,9384,215,27918,SESSION_176952,1,0
2,25763,27,6797,SESSION_052141,1,0
2,9049,143,110501,SESSION_027634,1,0
2,13813,13,41717,SESSION_157674,1,1
2,30769,271,43108,SESSION_121630,1,0
2,17083,24,48781,SESSION_176111,1,1
2,29297,423,107521,SESSION_111142,1,0
2,9617,25,31007,SESSION_148131,2,1
2,25947,110,25252,SESSION_002070,2,0
2,2952,336,27277,SESSION_093271,0,0
2,18636,371,12355,SESSION_049000,3,0
2,22250,445,7585,SESSION_155017,1,0
2,20044,444,13294,SESSION_160773,1,0
2,13202,295,19811,SESSION_028387,2,0
2,27092,25,15805,SESSION_083771,2,0
2,8821,336,104731,SESSION_084860,1,0
2,7736,27,62665,SESSION_055415,1,0
2,24439,308,28947,SESSION_074799,3,0
2,2142,46,33369,SESSION_012204,1,0
2,6600,19,50043,SESSION_143023,0,0
2,2492,128,107293,SESSION_180307,0,0
2,9779,280,49251,SESSION_182352,0,0
2,28718,122,103256,SESSION_113559,0,0
2,10750,202,6044,SESSION_170843,3,1
2,2669,25,49058,SESSION_039009,3,0
2,31538,90,103970,SESSION_134984,2,0
2,25757,27,33844,SESSION_143401,3,1
2,15246,27,13483,SESSION_166600,1,0
2,17441,90,27508,SESSION_008631,0,1
2,8072,113,25965,SESSION_064587,2,1
2,19012,378,113791,SESSION_117311,0,0
2,25910,27,14054,SESSION_038194,1,0
2,13953,29,1950,SESSION_002968,0,1
2,4222,13,30383,SESSION_040983,1,0
2,27731,4,32825,SESSION_037182,2,0
2,1414,24,2447,SESSION_032569,1,0
2,28659,90,32410,SESSION_106684,2,0
2,21032,46,105979,SESSION_018513,0,0
2,24491,424,92581,SESSION_092113,2,0
2,14426,308,51177,SESSION_021746,0,0
2,33264,19,13085,SESSION_156508,1,0
2,6551,11,18762,SESSION_109484,3,1
2,5529,242,94073,SESSION_137653,2,0
2,5160,11,54280,SESSION_064109,0,0
2,2850,113,8111,SESSION_142627,0,0
2,2020,144,111897,SESSION_010436,2,1
2,16955,25,102835,SESSION_057569,2,0
2,29590,86,18528,SESSION_139026,3,1
2,15345,27,62665,SESSION_006833,1,0
2,22615,25,31902,SESSION_153415,2,0
2,12132,128,107802,SESSION_141747,1,0
2,22524,296,17515,SESSION_124082,2,0
2,8162,25,64163,SESSION_133116,0,0
2,1528,25,45607,SESSION_151849,0,0
2,28626,176,80873,SESSION_077475,0,0
2,13065,27,20270,SESSION_118815,0,0
2,24202,144,32391,SESSION_025110,1,0
2,25580,155,43219,SESSION_005365,0,0
2,24426,177,28522,SESSION_022444,0,1
2,1587,110,105386,SESSION_154901,2,0
2,33416,19,49723,SESSION_065256,3,1
2,31297,175,104629,SESSION_127144,3,0
2,24920,92,32478,SESSION_125843,3,1
2,31014,88,16801,SESSION_078244,1,1
2,473,403,52235,SESSION_187629,1,0
2,5785,144,102638,SESSION_063044,2,0
2,6620,19,39501,SESSION_062670,0,0
2,16443,90,41665,SESSION_097465,0,0
2,30397,182,107271,SESSION_083501,2,0
2,8931,9,19491,SESSION_179585,2,0
2,196,112,114548,SESSION_083701,1,0
2,25768,27,64757,SESSION_136555,2,1
2,7272,8,110913,SESSION_009736,0,0
2,13414,22,20471,SESSION_025700,0,0
2,27540,13,12343,SESSION_187414,1,1
2,28636,90,48610,SESSION_185712,2,0
2,24466,308,107764,SESSION_072365,1,0
2,18940,375,29398,SESSION_033576,1,1
2,9836,280,30306,SESSION_153749,2,0
2,6547,11,49194,SESSION_175790,1,0
2,27414,415,41152,SESSION_126690,1,0
2,20718,27,53574,SESSION_119800,0,0
2,24451,308,36058,SESSION_149457,2,0
2,15887,46,38565,SESSION_068102,1,1
2,15981,308,20325,SESSION_034301,0,0
2,14324,110,8490,SESSION_073299,2,1
2,1195,46,50382,SESSION_073408,0,0
2,4376,144,2974,SESSION_007209,0,0
2,14787,19,55898,SESSION_120933,0,1
2,31160,430,101491,SESSION_061618,3,1
2,27652,163,23372,SESSION_040470,1,0
2,18659,115,45273,SESSION_007191,2,1
2,33232,231,16343,SESSION_156190,1,1
2,32422,308,106719,SESSION_035825,2,0
2,6698,19,28468,SESSION_075644,0,0
2,16183,10,25636,SESSION_030490,0,0
2,4971,280,103220,SESSION_042956,0,0
2,19801,82,47472,SESSION_153242,1,0
2,16309,90,25182,SESSION_139473,1,1
2,19173,90,38117,SESSION_060187,0,1
2,6096,6,63037,SESSION_123601,2,0
2,13130,144,22311,SESSION_025241,1,0
2,13958,177,48771,SESSION_133126,0,1
2,14130,18,29142,SESSION_108383,0,0
2,6599,19,80825,SESSION_110666,0,1
2,12228,27,6399,SESSION_162689,0,1
2,29284,423,5304,SESSION_012931,0,0
2,33356,177,9590,SESSION_068866,0,0
2,1427,273,106784,SESSION_074084,2,0
2,14790,19,2603,SESSION_180153,0,1
2,19165,90,39455,SESSION_102278,0,1
2,25763,27,37148,SESSION_115762,0,0
2,6569,11,19136,SESSION_066318,1,0
2,2644,127,111543,SESSION_049211,0,1
2,2486,77,40668,SESSION_186319,2,0
2,31024,27,28032,SESSION_052215,1,1
2,14786,19,29798,SESSION_126519,2,0
2,13943,29,4943,SESSION_031202,2,1
2,19161,90,9666,SESSION_009939,2,0
2,26366,90,90292,SESSION_054908,1,1
2,27926,243,52193,SESSION_011959,0,0
2,14025,281,32475,SESSION_003252,0,0
2,1702,25,9581,SESSION_063988,0,0
2,19157,90,35055,SESSION_005191,3,1
2,1415,148,99061,SESSION_004670,3,1
2,29500,163,10945,SESSION_032353,2,0
2,23220,308,9720,SESSION_127883,1,0
2,20797,73,39106,SESSION_049312,2,0
2,22813,90,47555,SESSION_155384,0,1
2,29952,13,100649,SESSION_046066,0,0
2,20502,29,27082,SESSION_108430,1,0
2,5471,3,23707,SESSION_051172,3,0
2,21293,75,28522,SESSION_022444,0,1
2,219,110,102789,SESSION_087885,2,1
2,19804,82,11333,SESSION_000199,1,0
2,27065,415,34613,SESSION_114356,1,0
2,14070,290,9722,SESSION_004262,1,1
2,2324,24,24632,SESSION_161260,2,1
2,32425,308,107366,SESSION_054550,1,0
2,23480,295,51134,SESSION_119206,0,1
2,8928,9,8841,SESSION_020426,0,0
2,17257,4,30971,SESSION_132876,0,0
2,12559,262,92581,SESSION_026848,2,1
2,29072,423,104229,SESSION_023249,2,0
